name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
"2 Bedroom fully furnished apt,Clinton Hill BK",21575456,Myrdith,Brooklyn,Clinton Hill,40.68502,-73.96073,Entire home/apt,175,1,150,2019-07-05,2.98,1,300,-685,True,medium,26250
BROWNSTONE BUILDING IN CLINTON HILLS,33977124,Donovan,Brooklyn,Bedford-Stuyvesant,40.685790000000004,-73.95535,Private room,65,2,49,2019-06-14,1.42,2,310,-706,False,low,6370
3BR Williamsburg Duplex w/Backyard,33977623,Britt,Brooklyn,Williamsburg,40.712379999999996,-73.96451,Entire home/apt,395,5,16,2019-07-03,0.32,1,67,-687,True,high,31600
Gem of Bushwick,5785497,Jaamil,Brooklyn,Bushwick,40.70154,-73.92154000000001,Private room,40,10,22,2019-05-16,0.47,1,4,-735,False,low,8800
Casa de la Luna -Bedford Stuyvesant,12798614,Jessica,Brooklyn,Bedford-Stuyvesant,40.68997,-73.94205,Entire home/apt,133,2,49,2019-06-24,1.0,3,319,-696,True,medium,13034
Vintage 1B Artist Loft in Brooklyn,25441469,Kyle,Brooklyn,Prospect-Lefferts Gardens,40.6587,-73.95911,Entire home/apt,85,2,2,2018-03-04,0.09,1,0,-1173,True,low,340
Charming Park Slope 1BR w/ Patio,34049419,Becky And John,Brooklyn,Other,40.6675,-73.98898,Entire home/apt,140,3,14,2016-08-18,0.28,1,0,-1736,True,medium,5880
Home Sweet Home :),26439972,Leonit,Brooklyn,Other,40.60078,-73.96526999999999,Private room,59,1,5,2019-01-03,0.13,1,319,-868,False,low,295
Large BR w/Private Ent & Living Rm!,2124716,Jules,Brooklyn,Park Slope,40.66923,-73.98134,Private room,99,1,100,2017-09-18,2.11,1,1,-1340,False,low,9900
Perfect Room in Brooklyn,34186180,Grant,Brooklyn,Bushwick,40.70252,-73.9279,Private room,80,7,2,2015-07-25,0.04,1,0,-2126,False,low,1120
Art filled Brooklyn Hideaway with private bathroom,34197591,Daniela,Brooklyn,Bedford-Stuyvesant,40.6832,-73.95455,Private room,80,3,131,2019-07-06,2.64,1,140,-684,False,low,31440
Private Room in Williamsburg Apt,111837,Emeka,Brooklyn,Williamsburg,40.71145,-73.95302,Private room,78,2,1,2015-06-16,0.02,1,0,-2165,False,low,156
Large 1BR in heart of Williamsburg!,34201688,Samantha,Brooklyn,Williamsburg,40.718340000000005,-73.95867,Entire home/apt,149,30,35,2019-05-17,0.83,1,0,-734,True,medium,156450
Sunny Bedroom near major stations,31298029,Cynthia,Brooklyn,Other,40.68626,-73.97138000000001,Private room,80,2,124,2019-06-15,2.5,1,251,-705,False,low,19840
Huge one bedroom apartment,7155183,Stephanie,Brooklyn,Crown Heights,40.67191,-73.95265,Entire home/apt,115,5,1,2015-08-23,0.02,1,0,-2097,True,medium,575
PRIVATE one Bedroom in Williamsburg,3057531,Jeffrey,Brooklyn,Williamsburg,40.71839,-73.94329,Entire home/apt,175,3,10,2019-01-05,0.2,1,0,-866,True,medium,5250
Spend Summer in Park Slope,2232455,Zach,Brooklyn,Park Slope,40.67289,-73.97129,Entire home/apt,150,7,4,2018-08-06,0.08,1,94,-1018,True,medium,4200
"House of Music and Art, Small Happy ROom",3992566,Clay,Brooklyn,Bushwick,40.69918,-73.92886,Private room,64,2,32,2019-06-16,0.64,3,14,-704,False,low,4096
Fun & Trendy Kid Friendly Family Home,33125778,Kt,Brooklyn,Bedford-Stuyvesant,40.68683,-73.95466,Entire home/apt,215,3,5,2017-07-23,0.1,1,0,-1397,True,high,3225
A 2BR Oasis in Red Hook,34285520,Penny,Brooklyn,Other,40.67811,-74.00605999999999,Entire home/apt,145,7,2,2015-09-01,0.04,1,0,-2088,True,medium,2030
Bright and Airy Brooklyn Abode,9119676,Angeline,Brooklyn,Other,40.6815,-73.97309,Entire home/apt,175,2,10,2015-12-28,0.2,1,0,-1970,True,medium,3500
Private Rm–Industrial Loft–Bushwick,34306160,Dan,Brooklyn,Williamsburg,40.70306,-73.93629,Private room,60,4,87,2019-06-27,1.75,1,96,-693,False,low,20880
Brooklyn Zen Gem Spacious Bedroom,31675601,Sophie,Brooklyn,Other,40.62487,-74.02949,Private room,70,30,54,2019-06-30,1.17,4,288,-690,False,low,113400
big bright Bushwick loft 2 blocks from Jefferson L,3531344,Eleanor & Greg,Brooklyn,Bushwick,40.70755,-73.92277,Entire home/apt,150,3,16,2018-09-02,0.33,1,0,-991,True,medium,7200
Artist Loft in Brooklyn,24860438,Stephanie,Brooklyn,Williamsburg,40.70313,-73.93566,Private room,42,8,1,2015-09-08,0.02,1,0,-2081,False,low,336
Funky Studio Apartment,34345802,Gloria,Brooklyn,Crown Heights,40.67569,-73.95563,Entire home/apt,150,5,15,2018-06-12,0.34,1,342,-1073,True,medium,11250
Bright Brooklyn Bed-Stuy Apartment,22261783,Gregory,Brooklyn,Bedford-Stuyvesant,40.68258,-73.93893,Entire home/apt,145,3,130,2019-07-06,2.63,2,105,-684,True,medium,56550
WoodyAllen FilmSet-Like Digs (Apt),1808103,Maria,Brooklyn,Williamsburg,40.707229999999996,-73.95515,Entire home/apt,90,2,85,2019-06-09,1.99,2,4,-711,True,low,15300
Brooklyn Brownstone Master Bedroom,31458100,Drew,Brooklyn,Bedford-Stuyvesant,40.68527,-73.95307,Private room,53,2,11,2016-04-11,0.23,1,0,-1865,False,low,1166
WoodyAllen FilmSet-Like Digs (Room),1808103,Maria,Brooklyn,Williamsburg,40.70664,-73.95399,Private room,49,3,13,2017-07-24,0.26,2,181,-1396,False,low,1911
Charming Private Entrance — 30 Min to Manhattan!,16139880,Ksenia & Masha,Brooklyn,Bedford-Stuyvesant,40.677,-73.91677,Private room,78,3,108,2019-05-30,2.17,6,158,-721,False,low,25272
Two Adjoined Rooms Williamsburg,909577,Jaclyn,Brooklyn,Williamsburg,40.71329,-73.96231999999999,Private room,199,1,2,2018-01-04,0.06,3,346,-1232,False,medium,398
Entire 1 Bedroom Apt,2566034,Megan,Brooklyn,Park Slope,40.67326,-73.98076999999999,Entire home/apt,145,7,1,2015-07-01,0.02,1,8,-2150,True,medium,1015
Luxury 1bdrm w/ private terrace,6495511,Kari,Brooklyn,Williamsburg,40.712140000000005,-73.95111,Entire home/apt,175,3,5,2016-08-15,0.1,1,0,-1739,True,medium,2625
Park Slope Brownstone Duplex (unfurnished),34501360,Eric,Brooklyn,Park Slope,40.6746,-73.97901,Entire home/apt,275,30,12,2017-09-03,0.25,1,70,-1355,True,high,99000
"Private Bed, Bath & Patio in prime Williamsburg !",17382149,Rosie,Brooklyn,Williamsburg,40.716840000000005,-73.95907,Private room,110,1,48,2018-12-27,2.17,1,0,-875,False,medium,5280
Entire place in Williamsburg. Rustic Den.,34534668,Gohe,Brooklyn,Williamsburg,40.71297,-73.96409,Entire home/apt,165,2,5,2018-04-29,0.27,1,0,-1117,True,medium,1650
Modern prime location in Williamsburg,7155363,Lauren,Brooklyn,Williamsburg,40.71198,-73.96114,Private room,80,2,12,2019-05-19,0.38,1,356,-732,False,low,1920
Gorgeous Garden Apartment in Park Slope,1021060,Marc,Brooklyn,Other,40.66564,-73.98465,Entire home/apt,145,3,133,2019-07-07,3.69,1,277,-683,True,medium,57855
Sunny lrg 1 BR in Chilled Bushwick,5226684,Kate,Brooklyn,Bushwick,40.703379999999996,-73.91374,Private room,45,1,2,2015-08-07,0.04,1,0,-2113,False,low,90
Private Small Grey Room,9922972,Memo & Iso,Brooklyn,Bedford-Stuyvesant,40.68517,-73.93473,Private room,30,1,107,2019-06-15,2.18,5,345,-705,False,low,3210
Amazing & Safe Brooklyn Location,570850,Yovel,Brooklyn,Other,40.618140000000004,-73.97078,Entire home/apt,49,4,5,2019-07-04,0.2,1,179,-686,True,low,980
Duplex Suite Sleeps 8,26415767,Christopher,Brooklyn,Other,40.6655,-73.99501,Entire home/apt,225,3,52,2019-06-25,1.12,1,297,-695,True,high,35100
Lively Rm w/Private Entrance & Bath,34546849,Amber,Brooklyn,Bedford-Stuyvesant,40.68736,-73.92827,Private room,70,2,131,2019-06-24,2.63,3,255,-696,False,low,18340
Spacious brownstone apt in Park Sl,26228337,Jon,Brooklyn,Park Slope,40.6801,-73.97918,Entire home/apt,120,7,20,2018-05-18,0.43,1,0,-1098,True,medium,16800
Bright and Sunny 2 Bedroom,5753744,Rindon,Brooklyn,Prospect-Lefferts Gardens,40.660579999999996,-73.95825,Entire home/apt,130,4,2,2015-08-21,0.04,2,0,-2099,True,medium,1040
Private Park Slope Brooklyn Hideaway,34595916,Andrew,Brooklyn,Other,40.669340000000005,-73.98793,Entire home/apt,95,5,161,2019-07-01,3.22,3,207,-689,True,low,76475
GC Bushwick First Floor 4 Bedroom,21823,Greg,Brooklyn,Bushwick,40.68781,-73.91421,Entire home/apt,300,3,18,2019-06-05,0.45,3,217,-715,True,high,16200
Garden Commons Bushwick 5 Bedroom,21823,Greg,Brooklyn,Bushwick,40.68779,-73.91407,Entire home/apt,375,3,46,2019-06-20,1.07,3,217,-700,True,high,51750
Private Room/Single Bed,10014644,Myrta,Brooklyn,Park Slope,40.66775,-73.98151,Private room,60,3,18,2019-05-24,0.36,2,0,-727,False,low,3240
Duplex Bedroom w/Private Rooftop,33782884,Kate,Brooklyn,Other,40.67711,-73.99577,Private room,158,2,3,2015-07-06,0.06,2,0,-2145,False,medium,948
PRIVATE MODERN ENTIRE APT FOR YOU,4265630,Nowme And Ra,Brooklyn,Flatbush,40.64683,-73.95429,Entire home/apt,110,3,58,2019-06-24,1.18,2,205,-696,True,medium,19140
Charming Home in Brooklyn Townhouse,263882,Eva Maria,Brooklyn,Bedford-Stuyvesant,40.68023,-73.91046999999999,Entire home/apt,189,2,92,2019-06-30,1.95,2,239,-690,True,medium,34776
Cozy one bedroom in bushwick!,31880074,Rachel,Brooklyn,Bedford-Stuyvesant,40.696659999999994,-73.93548,Entire home/apt,98,10,7,2016-01-06,0.14,1,0,-1961,True,low,6860
Bright and Spacious in Trendy Area,5025809,Sarah,Brooklyn,Crown Heights,40.6737,-73.95913,Entire home/apt,100,1,1,2015-07-06,0.02,1,0,-2145,True,low,100
1 Bedroom in Williamsburg!,23527094,Ginevra,Brooklyn,Williamsburg,40.711870000000005,-73.96342,Private room,85,1,11,2019-01-23,0.33,1,154,-848,False,low,935
Spacious 1BR in Prime Williamsburg,263614,Justin,Brooklyn,Williamsburg,40.71932,-73.95446,Entire home/apt,250,3,1,2015-06-25,0.02,1,0,-2156,True,high,750
Private room - Perfect location!,10899109,Dave & Nat,Brooklyn,Other,40.665259999999996,-73.98449000000001,Private room,100,2,1,2015-06-26,0.02,1,0,-2155,False,low,200
"Cosy Apt. in Brooklyn, near subway",25599307,Julia,Brooklyn,Flatbush,40.63915,-73.95451,Entire home/apt,90,6,33,2017-05-31,0.69,1,0,-1450,True,low,17820
Spacious 2 Bedroom + Backyard in Fort Greene BK,33722691,Danny And June,Brooklyn,Clinton Hill,40.693740000000005,-73.96727,Entire home/apt,150,4,2,2019-04-24,0.06,2,22,-757,True,medium,1200
Cozy room in heart of Williamsburg,24839107,Brittany,Brooklyn,Williamsburg,40.716809999999995,-73.96141,Private room,80,1,7,2015-11-02,0.14,1,0,-2026,False,low,560
Large Williamsburg (Brooklyn) Room,20587549,Nick,Brooklyn,Williamsburg,40.707840000000004,-73.94698000000001,Private room,90,2,15,2019-06-30,0.41,1,188,-690,False,low,2700
Beautiful Brooklyn brownstone with lots of light,34712280,Helen,Brooklyn,Bedford-Stuyvesant,40.68606,-73.95832,Entire home/apt,91,2,16,2019-07-07,1.7,1,10,-683,True,low,2912
1 BR and a sleeper sofa,34738375,Robert,Brooklyn,Prospect-Lefferts Gardens,40.66205,-73.96301,Entire home/apt,150,5,12,2018-01-04,0.34,1,0,-1232,True,medium,9000
Lightfilled studio in Brooklyn,31889552,Chris,Brooklyn,Other,40.68711,-73.9747,Entire home/apt,95,3,1,2015-07-27,0.02,1,0,-2124,True,low,285
Spacious family House in Old Neighborhood,562114,Sveva,Brooklyn,Other,40.633140000000004,-74.02896,Entire home/apt,295,5,4,2019-04-27,0.13,1,19,-754,True,high,5900
Sunny 1BR Private Room in Williamsburg,15537676,Alex,Brooklyn,Williamsburg,40.71082,-73.94275999999999,Private room,80,10,1,2015-10-11,0.02,1,0,-2048,False,low,800
Brooklyn at its finest,351650,Nick,Brooklyn,Williamsburg,40.710840000000005,-73.96557,Entire home/apt,175,3,2,2016-07-06,0.05,1,0,-1779,True,medium,1050
Loft Space in South Williamsburg!,4580943,Brian,Brooklyn,Williamsburg,40.705690000000004,-73.95329,Private room,50,1,1,2015-06-12,0.02,1,0,-2169,False,low,50
Lovely Brooklyn Room With Balcony,23582893,Laramie,Brooklyn,Bushwick,40.69038,-73.91462,Private room,52,18,24,2019-05-08,0.49,8,76,-743,False,low,22464
"Beautiful, Comfortable Park Slope Home",18081869,Francesca,Brooklyn,Other,40.66561,-73.98843000000001,Entire home/apt,173,3,1,2015-07-27,0.02,1,0,-2124,True,medium,519
Brooklyn Heights Dream Apt w/ Private Deck & Views,34813492,Susan,Brooklyn,Other,40.68932,-73.99082,Entire home/apt,169,2,49,2019-06-26,1.0,1,4,-694,True,medium,16562
The Art Loft! Spacious and Bright!,16718896,Kim,Brooklyn,Bedford-Stuyvesant,40.6924,-73.96029,Entire home/apt,145,5,25,2018-01-02,0.51,1,0,-1234,True,medium,18125
4-BR Townhouse on Quiet Brooklyn Block,2979971,Anna,Brooklyn,Prospect-Lefferts Gardens,40.66016,-73.95382,Entire home/apt,205,3,1,2019-01-06,0.16,1,0,-865,True,high,615
"Charming, Cozy & spacious  bedroom in Brooklyn",34828488,Pauline,Brooklyn,Other,40.64372,-73.90361,Private room,88,2,12,2019-06-28,0.26,1,180,-692,False,low,2112
Beautiful apartment in trendy Brooklyn,5417600,Elvira,Brooklyn,Park Slope,40.673759999999994,-73.98397,Entire home/apt,200,365,4,2018-06-16,0.14,1,173,-1069,True,medium,292000
"Sunny, modern 1 bedroom condo",7088466,Carly,Brooklyn,Other,40.67904,-73.967,Entire home/apt,165,2,13,2016-07-04,0.27,1,0,-1781,True,medium,4290
Spacious & sunny in Clinton Hill :),6913285,Marc,Brooklyn,Bedford-Stuyvesant,40.69154,-73.95544,Entire home/apt,95,5,4,2016-06-03,0.08,1,0,-1812,True,low,1900
Room available in BUSHWICK!,12720552,Julie,Brooklyn,Bushwick,40.701679999999996,-73.92845,Private room,70,1,20,2019-05-27,0.42,5,332,-724,False,low,1400
Cute Mid-Century Bushwick sleeps 3!,192349,Peter,Brooklyn,Bushwick,40.70323,-73.92836,Entire home/apt,99,1,3,2015-09-09,0.06,1,0,-2080,True,low,297
Bespoke Williamsburg Row House,1761447,Marc,Brooklyn,Williamsburg,40.7123,-73.95401,Entire home/apt,177,3,78,2019-06-03,1.68,2,177,-717,True,medium,41418
Light Filled Apartment on Tree-Lined Street,1546620,Alison,Brooklyn,Bedford-Stuyvesant,40.68657,-73.94072,Entire home/apt,100,3,1,2016-10-06,0.03,1,0,-1687,True,low,300
Beautiful and sunny,6984488,Jessica,Brooklyn,Other,40.676790000000004,-73.96502,Entire home/apt,175,4,34,2019-06-30,0.79,2,286,-690,True,medium,23800
Comfortable bed in a great room!,12720552,Julie,Brooklyn,Bushwick,40.701609999999995,-73.92919,Shared room,50,1,9,2019-05-05,0.19,5,365,-746,False,low,450
2 Bedroom apartment in Brooklyn,34943122,Hadrien,Brooklyn,Bedford-Stuyvesant,40.68566,-73.95808000000001,Entire home/apt,175,1,5,2017-12-29,0.1,2,0,-1238,True,medium,875
Large private room / Williamsberg,34950721,Samuel,Brooklyn,Williamsburg,40.70621,-73.94903000000001,Private room,100,1,1,2015-06-15,0.02,2,0,-2166,False,low,100
Newly renovated amazing 2 bedrooms,34371968,Alexandre,Brooklyn,Bedford-Stuyvesant,40.68207,-73.93279,Entire home/apt,150,4,70,2019-06-26,1.54,1,293,-694,True,medium,42000
PRETTY CLINTON HILL BROWNSTONE!,4028339,Nadine,Brooklyn,Clinton Hill,40.68542,-73.96103000000001,Entire home/apt,600,4,28,2019-06-23,0.58,1,295,-697,True,high,67200
"Modern Williamsburg apt w/Gym, Roof",315082,Nicholas,Brooklyn,Williamsburg,40.70877,-73.94889,Entire home/apt,125,3,20,2017-05-07,0.4,1,0,-1474,True,medium,7500
Cozy Apartement,35005938,Carole,Brooklyn,Other,40.661359999999995,-73.98437,Entire home/apt,199,1,1,2015-06-06,0.02,1,0,-2175,True,medium,199
"Quiet, Spacious, Safe Studio in BK",35008385,Abe,Brooklyn,Williamsburg,40.71366,-73.94021,Entire home/apt,49,7,1,2015-06-09,0.02,1,0,-2172,True,low,343
Sunny Prewar 2BR/2BA in Fort Greene,3131306,Alissa,Brooklyn,Clinton Hill,40.68623,-73.96755,Entire home/apt,220,30,1,2015-08-09,0.02,1,0,-2111,True,high,6600
Elegant private room in beautiful apartment,2135117,Susan,Brooklyn,Other,40.65766,-73.97927,Private room,52,2,53,2019-07-07,2.87,1,55,-683,False,low,5512
Bright Cozy Lux 1BR w/Balcony,35025150,Chris,Brooklyn,Williamsburg,40.72006,-73.95694,Entire home/apt,180,2,6,2019-01-02,0.14,1,0,-869,True,medium,2160
"Stylish, family-friendly house, Prospect Heights",481921,Sean,Brooklyn,Other,40.67604,-73.96875,Entire home/apt,440,4,23,2019-06-23,0.47,1,7,-697,True,high,40480
Kid-friendly house with parking/back patio,398440,Marla,Brooklyn,Bedford-Stuyvesant,40.6913,-73.92934,Entire home/apt,200,3,4,2019-03-25,0.53,1,14,-787,True,medium,2400
"Family Friendly, Brooklyn, NYC 2br",35075473,Amanda,Brooklyn,Other,40.67885,-74.00027,Entire home/apt,150,5,5,2016-08-28,0.1,1,0,-1726,True,medium,3750
"Cozy 1BR in Williamsburg, Brooklyn",34841020,Tara,Brooklyn,Williamsburg,40.71056,-73.94906,Private room,110,1,1,2015-06-18,0.02,1,0,-2163,False,medium,110
Spacious Bright Room in Heart of Williamsburg NY,16462666,Ali,Brooklyn,Williamsburg,40.71506,-73.96181999999999,Private room,103,2,1,2017-02-15,0.03,3,0,-1555,False,medium,206
2 BR Apt w/ patio close to the L,2466294,Ian,Brooklyn,Bushwick,40.70264,-73.91702,Entire home/apt,160,2,3,2015-11-13,0.06,2,359,-2015,True,medium,960
Large Private Room in prime BK,11039369,Mike,Brooklyn,Other,40.68881,-73.97391,Private room,55,1,1,2016-03-24,0.02,1,0,-1883,False,low,55
Your Garden Oasis in Brooklyn!,1401919,Mike,Brooklyn,Bedford-Stuyvesant,40.684470000000005,-73.9543,Entire home/apt,275,3,21,2018-11-24,0.44,1,5,-908,True,high,17325
Park Slope Family Oasis w/ Patio,171653,Stefanie,Brooklyn,Park Slope,40.6669,-73.97827,Entire home/apt,250,2,1,2016-09-11,0.03,1,0,-1712,True,high,500
Private Entrance in Prime Burg,23082955,Pj,Brooklyn,Williamsburg,40.708729999999996,-73.95219,Private room,65,1,107,2018-05-13,2.17,1,0,-1103,False,low,6955
Relaxing Home for your NY Trip,35174506,Michelle,Brooklyn,Other,40.61625,-73.9916,Private room,50,2,9,2019-06-23,1.41,1,81,-697,False,low,900
Spacious Private Room/Bath in Bushwick!,4130512,Tanni,Brooklyn,Bushwick,40.69093,-73.91291,Private room,45,30,1,2016-11-25,0.03,1,0,-1637,False,low,1350
"Home 4 Medical Professionals - The ""Clinomania""",26377263,Stat,Brooklyn,East Flatbush,40.660790000000006,-73.9342,Private room,48,30,2,2018-09-22,0.06,43,249,-971,False,low,2880
Home 4 Medical Professionals-Kngbr1,26377263,Stat,Brooklyn,East Flatbush,40.660579999999996,-73.93383,Private room,43,30,1,2015-11-28,0.02,43,347,-2000,False,low,1290
"South Facing Brownstone, 2nd Floor",921857,Victoria,Brooklyn,Bedford-Stuyvesant,40.68354,-73.92612,Private room,50,7,3,2016-12-29,0.06,1,31,-1603,False,low,1050
"Cozy, Spacious Bedstuy Pad",34058193,Beverly,Brooklyn,Bedford-Stuyvesant,40.68972,-73.95629,Entire home/apt,60,5,5,2015-11-25,0.1,1,0,-2003,True,low,1500
Cozy room in beautiful light-filled apt,6386894,Adrienne,Brooklyn,Other,40.68701,-73.99054,Private room,80,2,4,2018-02-16,0.19,2,0,-1189,False,low,640
Sunny 1.5 BR  Charmer!,6386894,Adrienne,Brooklyn,Other,40.68542,-73.98916,Entire home/apt,115,4,13,2019-05-14,0.64,2,18,-737,True,medium,5980
Brooklyn Yellow,35086035,Sammy,Brooklyn,Crown Heights,40.669129999999996,-73.93199,Private room,25,2,5,2018-12-31,0.27,1,158,-871,False,low,250
Large Brooklyn 3 Bedroom Apartment,63588,Dimitri,Brooklyn,Other,40.67731,-73.96683,Entire home/apt,280,5,5,2018-08-21,0.1,2,0,-1003,True,high,7000
Williamsburg Apartment on Bedford,30345458,Thomas,Brooklyn,Williamsburg,40.71444,-73.96024,Entire home/apt,98,3,8,2017-06-24,0.21,1,0,-1426,True,low,2352
Sunny & Happy Room in Williamsburg,5532810,Sandy,Brooklyn,Williamsburg,40.71676,-73.9439,Private room,70,2,99,2019-06-16,2.02,2,37,-704,False,low,13860
A Serine Stay in Bedstuy,1398639,Juliet,Brooklyn,Bedford-Stuyvesant,40.688140000000004,-73.93089,Private room,55,10,14,2019-05-06,0.31,3,301,-745,False,low,7700
"Stunning, sunny 1bedroom, Greenpoit",35287916,Naum & Alexandra,Brooklyn,Greenpoint,40.73401,-73.95470999999999,Entire home/apt,150,14,1,2015-09-01,0.02,1,0,-2088,True,medium,2100
Big Room @ the Heart of Brooklyn!!,1012583,Mariano,Brooklyn,Williamsburg,40.71458,-73.96181,Private room,60,7,6,2017-11-13,0.13,2,0,-1284,False,low,2520
Wildlife Loft Living room adventure,5556571,Chris,Brooklyn,Williamsburg,40.70645,-73.9379,Shared room,25,1,25,2019-04-28,0.5,3,358,-753,False,low,625
Room & Breakfast-   Room 2,35322092,Rhemy,Brooklyn,Bedford-Stuyvesant,40.68649,-73.92783,Private room,49,1,107,2019-07-06,2.19,3,69,-684,False,low,5243
1 cozy & centrally located bedroom,20904647,Christina,Brooklyn,Other,40.68662,-73.97601999999999,Private room,90,4,32,2019-07-03,0.67,1,295,-687,False,low,11520
Beloved Brooklyn style apartment,35329789,Simone,Brooklyn,Other,40.66002,-73.99073,Entire home/apt,80,4,152,2019-06-19,3.08,1,142,-701,True,low,48640
Awesomely Sunny 1 Bedroom w Balcony,3900093,Damien,Brooklyn,Williamsburg,40.71054,-73.95669000000001,Entire home/apt,180,3,35,2017-01-28,0.71,1,18,-1573,True,medium,18900
Private Room w/Bathroom / W'Berg BK,34950721,Samuel,Brooklyn,Williamsburg,40.70799,-73.94888,Private room,100,1,1,2015-06-15,0.02,2,0,-2166,False,low,100
Sunny 2 Bedroom Brownstone Apt.,4195861,Doris,Brooklyn,Crown Heights,40.67837,-73.95517,Entire home/apt,150,3,208,2019-07-01,4.36,2,238,-689,True,medium,93600
Brooklyn Comfort w Rooftop View,173938,Vuong,Brooklyn,Bedford-Stuyvesant,40.684909999999995,-73.94919,Private room,55,5,4,2018-02-08,0.08,1,21,-1197,False,low,1100
Stunning & Comfortable Home in Williamsburg,35288455,Gabriela,Brooklyn,Williamsburg,40.71154,-73.96424,Entire home/apt,147,3,55,2018-12-26,1.29,1,5,-876,True,medium,24255
Bed-Stuy apt with central air,5693024,Peter,Brooklyn,Bedford-Stuyvesant,40.68675,-73.94497,Private room,40,1,1,2015-07-28,0.02,1,0,-2123,False,low,40
Room Available in Sunset Park!,35388074,Maddie,Brooklyn,Other,40.64465,-74.01881,Private room,150,1,1,2015-06-12,0.02,1,0,-2169,False,medium,150
"Sunny, couple-friendly MasterBedroom in Greenpoint",12432739,Monica,Brooklyn,Greenpoint,40.73511,-73.95551,Private room,75,7,1,2016-11-15,0.03,1,0,-1647,False,low,525
