minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
1,55,2.01,1,345,-690,4290,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.05,1,0,-1964,576,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.13,5,0,-1426,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,3.0,1,235,-683,3591,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,280,5.51,2,249,-685,36400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-1950,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.28,1,0,-787,80,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,19,1.35,1,172,-696,5700,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,19,0.59,1,0,-1151,8550,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,108,2.14,5,129,-692,41580,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13,8,0.17,1,0,-1394,15600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,10,0.13,1,205,-1632,15000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,184,3.86,4,0,-830,25576,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,5,0.1,1,0,-1726,3750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,23,0.23,2,7,-1844,7590,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18,1,0.02,1,0,-1938,432,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,1,0.03,1,0,-1699,2670,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,42,2.33,1,35,-701,4956,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,93,1.28,1,311,-697,9207,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,116,2.02,1,260,-687,45240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,70,4.63,3,1,-685,21000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,9,0.42,2,291,-865,4320,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,135,2.32,1,66,-687,32400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,127,2.48,5,40,-696,26289,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,23,2.61,1,31,-709,10948,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,0.19,1,69,-976,948,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.05,1,0,-1253,336,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,19,1.13,4,257,-707,6764,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,324,4.3,1,267,-692,40176,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,13,0.85,1,25,-687,14742,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.04,1,0,-2060,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,9,1.86,1,2,-702,12825,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,238,4.57,1,302,-697,86156,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,142,2.12,3,329,-703,9798,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,98,1.39,1,94,-694,133770,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,16,1.58,2,179,-696,1744,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,9,0.4,1,310,-1313,684,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.06,1,0,-1494,1200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,12,0.34,1,0,-1232,9000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,0.05,1,363,-1234,140,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.1,1,0,-1739,2625,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,89,5.59,1,35,-687,21360,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,74,3.08,2,31,-705,31820,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4.0,1,342,-695,120,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4,19,0.23,1,362,-713,18924,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,16,0.77,1,0,-885,1360,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,86,2.7,1,173,-741,7654,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,113,3.86,1,261,-698,2486,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,43,1.94,2,182,-738,9460,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,15,0.15,5,331,-690,15435,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,3,0.08,2,0,-1816,441,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.03,1,0,-1745,490,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,7,0.13,2,0,-1738,2030,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,3,0.05,1,0,-1964,1320,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,138,1.82,4,315,-698,20700,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,225,3.7,1,15,-690,37125,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,163,5.22,2,53,-708,37164,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,2,0.92,1,0,-739,900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,54,1.47,1,105,-713,31050,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,22,0.3,1,8,-817,19360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,45,0.82,1,0,-1688,139050,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,5,0.11,1,0,-1040,4000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,213,4.42,2,38,-689,18957,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,1,0.04,1,0,-1381,300,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.04,1,0,-1428,250,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,82,1.83,3,351,-696,22140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,33,2.29,1,0,-788,1650,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,7,0.48,1,6,-746,4200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,48,2.17,1,0,-875,5280,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.95,2,99,-750,4200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.06,1,365,-1160,200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.36,1,0,-822,336,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,35,0.41,1,189,-1451,5600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,10,0.44,1,73,-731,650,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,51,1.51,1,0,-760,22950,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,32,1.66,1,141,-732,72000,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,20,1.08,1,0,-698,14900,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,12,0.79,1,0,-718,11340,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,2,2.0,1,15,-690,1666,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,4,0.09,1,0,-1795,632,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.05,1,0,-1316,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10,27,0.5,1,322,-685,16200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,110,1.96,1,323,-697,7700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,9,5.87,1,97,-684,6048,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,3,0.05,1,0,-2468,2940,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,66,1.75,5,326,-930,19800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15,3,0.42,11,331,-855,2025,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,11,3.93,1,217,-683,3300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,11,0.44,1,2,-873,19800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,26,2.15,1,0,-839,36400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,14,0.41,1,0,-1054,17500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,1,0.35,14,341,-767,1050,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3,2,0.15,1,0,-1088,300,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,9,6.43,1,60,-683,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,59,1.3,2,119,-690,10443,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,9,0.56,1,0,-1088,1170,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,11,0.47,1,324,-703,38610,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.19,6,287,-965,260,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,11,0.2,3,87,-989,1848,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,50,2.07,1,43,-694,4500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,68,1.97,1,213,-710,22236,0,1,0,0,0,0,0,0,0,0,0,1,0,0
47,7,0.16,1,0,-1496,14476,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.09,2,0,-1292,228,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.05,2,0,-1236,216,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,14,4.47,1,295,-697,770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,8,0.83,1,125,-695,7200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,1,14,-691,240,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,12,0.21,1,0,-1613,1440,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,6,0.2,3,280,-1374,6120,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,3,0.29,4,54,-942,480,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,28,1.46,5,0,-816,3248,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,143,2.62,1,254,-696,85228,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,13,0.86,1,0,-984,3120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,1,1,-690,400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,103,1.6,1,65,-710,5768,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,20,0.24,1,4,-872,5960,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,22,2.25,3,173,-691,2860,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,232,4.46,1,326,-686,64960,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12,2,0.86,12,0,-738,720,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,3,0.26,1,0,-873,1038,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3,0.43,1,321,-787,2400,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,34,4.0,1,74,-699,5780,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.13,1,0,-1211,792,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.12,1,0,-1627,840,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,34,0.75,1,0,-704,8160,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,22,0.99,1,134,-700,8580,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.53,5,224,-780,468,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,14,1.18,3,306,-800,1260,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7,5,0.16,1,0,-720,2100,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,0.08,1,0,-1828,440,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,43,0.64,1,285,-754,12900,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,4,0.49,1,23,-753,6880,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,56,5.62,2,27,-687,3584,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,26,0.61,13,69,-696,14742,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,41,2.94,1,3,-712,4264,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,14,0.33,1,1,-1057,7000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,32,0.63,1,305,-755,39200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-2096,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,1,0.61,2,77,-729,1350,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,6,1.94,1,20,-730,780,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,0.04,1,0,-1852,1120,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,0.19,1,310,-935,1400,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,10,0.64,2,187,-688,4500,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10,5,0.07,2,44,-751,1800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,15,2.63,1,149,-697,1485,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,8,2.53,1,75,-685,560,0,1,0,0,0,0,1,0,0,0,0,0,0,0
28,88,1.05,4,326,-729,86240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,30,0.6,1,364,-925,6300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,105,1.21,3,34,-711,20475,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.33,1,8,-901,800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,18,1.65,2,308,-709,1080,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,24,1.77,7,32,-785,2520,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,1,0.07,26,31,-1117,3630,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,4,0.48,1,0,-697,840,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,120,2.73,2,275,-698,15480,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,1,0.02,1,0,-2048,800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.04,1,0,-2063,220,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.11,2,0,-983,360,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,6,0.1,1,0,-2320,4830,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9,7,0.54,1,0,-739,5670,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,0.13,1,0,-1346,177,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,7,0.23,1,0,-990,1120,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,28,2.75,1,36,-683,1932,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,14,2.28,1,54,-695,1120,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,92,2.02,1,54,-687,22080,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,260,2.35,1,278,-687,69420,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,4,0.15,1,0,-1481,420,0,1,0,0,0,0,0,1,0,0,0,0,0,0
21,1,0.12,1,0,-940,1050,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,63,0.75,1,249,-725,292950,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,59,1.26,1,90,-685,2832,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,56,6.41,1,288,-698,4592,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,181,5.42,1,52,-878,28960,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,20,0.47,3,326,-711,90000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,12,0.24,1,66,-959,18360,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-2135,140,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8,0.63,2,90,-786,1200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,13,1.52,17,89,-732,455,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4,3,0.13,1,0,-1012,1104,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,20,0.33,1,44,-690,23800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,46,0.9,1,267,-717,8648,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10,13,0.37,1,0,-1133,4550,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,141,3.35,1,215,-684,33840,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,67,1.83,3,27,-703,33165,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,109,1.51,1,261,-706,14061,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,3,0.08,1,3,-829,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,16,0.32,5,345,-705,1760,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.16,2,5,-870,200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.05,1,0,-1306,360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.3,5,350,-718,548,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0.03,1,0,-1745,160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,25,2.26,2,21,-694,2500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.12,1,0,-1390,540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,5,0.3,1,0,-873,1410,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,30,1.88,1,122,-702,12600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,82,1.19,1,258,-689,110700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,0.31,1,0,-1234,516,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.1,1,0,-991,248,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,128,1.34,2,90,-1647,35840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,0.87,4,350,-689,570,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,12,0.62,1,0,-709,3528,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,20,0.73,2,0,-697,5240,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.07,1,0,-1090,288,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10,16,1.27,1,61,-705,28800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,21,1.38,1,48,-705,6300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3,0.15,1,0,-1277,96,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,213,6.55,1,314,-689,24708,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,26,2.27,1,131,-712,2600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,10,2.34,2,43,-684,800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0.02,1,0,-2199,280,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,3,0.16,1,0,-1002,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,13,1.11,1,0,-708,93600,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,1.52,1,59,-685,1692,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,1.05,10,0,-709,150,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,8,0.23,5,0,-1421,1200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.15,1,365,-874,75,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,23,0.62,5,0,-1005,5175,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,3,1.84,2,1,-697,366,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,117,4.44,4,262,-688,73710,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,0.42,3,0,-998,492,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,4,0.08,1,0,-1012,3168,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,3,0.32,1,0,-747,300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,7,0.08,1,0,-1432,3080,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,10,0.65,5,156,-717,7470,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,3.51,1,60,-695,3402,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,6,0.26,1,96,-684,6600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,10,2.83,1,112,-710,6000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29,5,0.31,1,98,-881,15660,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,32,4.47,4,358,-696,3200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,71,2.3,1,230,-691,56800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,30,3.96,3,81,-694,11610,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,0.33,1,95,-949,450,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,31,1.34,1,0,-1060,3100,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.05,1,0,-1346,201,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,6,0.17,1,0,-1060,390,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,211,2.57,1,19,-686,58658,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,7,0.19,1,0,-702,2695,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,4,0.45,1,97,-871,280,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,1.43,2,64,-720,600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0.08,2,0,-1375,360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,3.0,1,29,-686,342,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,173,2.47,2,277,-697,70065,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,45,2.11,1,43,-705,8550,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,34,1.05,4,294,-720,2040,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,86,1.67,4,0,-1236,18920,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,5,0.12,1,0,-1271,2580,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,107,2.17,1,0,-1103,6955,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,62,1.46,1,213,-739,32550,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,0.63,1,0,-1389,2160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,15,0.22,1,0,-2113,5370,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,48,3.04,1,0,-725,10752,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,12,1.08,1,2,-689,2400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,9,0.35,1,78,-869,6750,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,0.11,10,158,-870,325,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.01,2,300,-3061,645,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,111,4.12,2,10,-702,22200,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.06,1,0,-1161,47,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,18,0.51,1,4,-711,6696,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,7,0.62,1,67,-856,4200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15,0.64,1,12,-962,2310,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0.03,1,0,-1736,300,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,13,1.83,1,0,-688,2145,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,50,2.48,2,287,-739,4500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.05,1,0,-1726,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,93,3.66,1,79,-690,10137,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,19,2.18,1,2,-704,7220,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,3,0.08,2,0,-1749,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0.2,1,0,-828,114,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.6,2,22,-720,90,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,92,1.45,1,248,-701,35880,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0.08,1,0,-1626,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,11,0.24,1,0,-1684,3300,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,28,0.93,1,11,-746,7896,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,9,0.2,1,0,-1536,315,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,7,3.44,1,31,-697,1400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,15,0.27,3,198,-724,22275,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,101,2.75,1,284,-689,20200,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,4,4.0,1,345,-689,2072,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,0.66,1,95,-740,1104,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,18,1.87,1,61,-696,6588,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,36,2.69,1,335,-699,3600,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,19,3.63,1,295,-689,9500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,14,0.22,1,188,-2295,21000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,8,1.33,1,58,-690,1088,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,37,1.23,1,0,-1295,11100,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,227,3.01,1,247,-703,171612,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,11,0.51,1,179,-956,4400,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,8,0.35,2,364,-930,1760,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,10,0.53,1,0,-795,3000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
45,39,0.5,1,89,-749,447525,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,25,1.57,1,348,-708,9375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0.32,2,63,-735,980,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0.16,1,0,-869,350,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,85,1.02,1,338,-697,20230,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9,6,0.22,1,10,-1033,4590,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.5,4,31,-740,195,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,20,2.49,2,146,-691,7920,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0.05,1,0,-1829,700,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,38,4.44,2,211,-690,9272,1,0,0,0,0,0,0,0,0,1,0,0,0,0
