price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
70,7,2,2018-07-14,0.05,1,0,-1041,False,low,980,0,1,0,0,0,0,0,0,0,1,0,0,0,0
159,28,4,2018-04-30,0.1,1,0,-1116,True,medium,17808,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,7,11,2019-05-12,0.26,1,0,-739,False,low,3850,0,1,0,0,0,0,1,0,0,0,0,0,0,0
350,2,5,2018-01-01,0.12,1,0,-1235,True,high,3500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,3,5,2018-01-02,0.12,1,365,-1234,False,low,1125,0,1,0,0,1,0,0,0,0,0,0,0,0,0
146,28,208,2019-05-26,4.8,2,200,-725,True,medium,850304,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70,5,1,2015-12-15,0.02,1,0,-1983,False,low,350,0,1,0,0,0,0,0,0,0,1,0,0,0,0
63,3,6,2019-06-30,2.77,1,60,-690,False,low,1134,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,6,1,2016-01-05,0.02,1,0,-1962,True,low,600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,2,75,2019-06-06,1.84,2,364,-714,True,low,13500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
46,2,18,2019-04-27,0.42,1,0,-754,False,low,1656,0,1,0,0,1,0,0,0,0,0,0,0,0,0
115,2,142,2019-06-17,3.38,2,89,-703,True,medium,32660,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,31,8,2017-01-03,0.19,1,0,-1598,True,high,62000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
159,1,3,2017-01-02,0.1,1,0,-1599,True,medium,477,1,0,0,0,0,0,0,0,0,1,0,0,0,0
120,3,5,2016-06-27,0.12,1,0,-1788,True,medium,1800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
130,4,52,2019-07-01,1.2,1,321,-689,True,medium,27040,1,0,0,0,0,0,0,0,0,0,0,0,0,1
250,30,13,2019-05-11,0.34,1,319,-740,True,high,97500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,3,6,2017-01-04,0.14,1,0,-1597,True,low,1800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31,3,2,2016-01-05,0.05,1,0,-1962,False,low,186,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39,7,6,2018-01-05,0.17,4,278,-1231,False,low,1638,0,1,0,0,0,0,0,0,1,0,0,0,0,0
39,7,13,2018-07-27,0.3,4,346,-1028,False,low,3549,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85,5,1,2016-01-05,0.02,1,0,-1962,False,low,425,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,5,2,2017-09-05,0.06,3,0,-1353,False,low,400,0,1,0,0,0,1,0,0,0,0,0,0,0,0
200,2,1,2016-01-03,0.02,1,0,-1964,True,medium,400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,2,67,2019-07-07,1.57,3,252,-683,True,medium,17420,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100,1,7,2016-12-29,0.16,1,0,-1603,True,low,700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100,3,1,2018-01-02,0.05,2,0,-1234,True,low,300,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24,18,1,2016-01-29,0.02,1,0,-1938,False,low,432,0,1,0,0,0,0,0,0,0,0,1,0,0,0
160,2,70,2018-01-02,1.63,1,342,-1234,True,medium,22400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,5,13,2017-01-02,0.31,2,0,-1599,True,medium,8125,1,0,0,0,0,0,0,0,0,0,0,0,0,1
205,7,2,2019-01-01,0.19,1,0,-870,True,high,2870,1,0,0,0,0,0,0,0,0,1,0,0,0,0
75,14,18,2019-06-30,0.5,3,189,-690,False,low,18900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
477,2,1,2016-10-10,0.03,1,358,-1683,False,high,954,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,1,1,2016-01-01,0.02,1,0,-1966,False,low,60,0,1,0,0,0,0,1,0,0,0,0,0,0,0
128,28,12,2019-05-09,0.31,1,256,-742,True,medium,43008,1,0,0,0,0,0,0,0,0,0,1,0,0,0
98,1,5,2016-01-03,0.12,1,0,-1964,True,low,490,1,0,0,0,0,0,1,0,0,0,0,0,0,0
800,3,33,2016-06-12,0.76,1,178,-1803,True,high,79200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
325,3,74,2019-06-27,1.73,1,179,-693,True,high,72150,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,1,1,2016-01-03,0.02,1,0,-1964,False,low,75,0,1,0,1,0,0,0,0,0,0,0,0,0,0
85,4,24,2016-10-13,0.57,2,0,-1680,False,low,8160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50,10,1,2016-01-06,0.02,2,0,-1961,False,low,500,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60,1,17,2017-10-08,0.4,1,205,-1320,False,low,1020,0,1,0,0,1,0,0,0,0,0,0,0,0,0
75,2,1,2015-12-31,0.02,1,0,-1967,False,low,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,1,1,2016-01-01,0.02,1,0,-1966,False,low,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85,1,90,2019-06-16,2.08,1,345,-704,False,low,7650,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,15,14,2019-05-16,0.38,3,251,-735,False,low,12600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
55,4,8,2018-12-26,0.19,1,173,-876,False,low,1760,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50,4,2,2016-05-02,0.05,1,0,-1844,False,low,400,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,3,3,2017-12-18,0.1,1,0,-1249,False,low,270,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60,3,4,2018-08-17,0.13,1,0,-1007,False,low,720,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70,5,1,2016-01-05,0.02,1,0,-1962,False,low,350,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49,7,2,2016-09-01,0.05,1,0,-1722,False,low,686,0,1,0,0,1,0,0,0,0,0,0,0,0,0
140,2,131,2019-06-23,3.06,1,273,-697,True,medium,36680,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119,3,3,2016-09-03,0.07,1,0,-1720,True,medium,1071,1,0,0,0,0,0,0,0,0,0,0,0,0,1
170,2,6,2018-12-02,0.32,1,0,-900,True,medium,2040,1,0,0,0,0,0,0,0,0,0,0,0,0,1
995,5,1,2016-01-02,0.02,1,89,-1965,True,high,4975,1,0,0,0,0,0,0,0,0,0,1,0,0,0
185,2,24,2019-06-24,0.56,1,365,-696,True,medium,8880,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,5,2,2016-06-28,0.05,1,0,-1787,False,low,800,0,1,0,0,0,0,0,0,0,1,0,0,0,0
75,1,2,2019-01-02,0.21,2,0,-869,False,low,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,2,4,2018-05-27,0.17,1,0,-1089,True,low,640,1,0,0,0,0,0,0,0,0,0,1,0,0,0
90,2,5,2016-10-15,0.12,1,0,-1678,True,low,900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
110,1,6,2016-09-19,0.14,1,0,-1704,False,medium,660,0,1,0,0,0,0,1,0,0,0,0,0,0,0
40,1,1,2015-12-23,0.02,2,0,-1975,False,low,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,5,10,2019-05-04,0.49,1,3,-747,False,low,3250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42,1,216,2019-06-24,5.0,7,61,-696,False,low,9072,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,14,3,2017-01-25,0.07,1,0,-1576,False,low,1176,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60,2,1,2016-09-01,0.03,1,0,-1722,False,low,120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
60,1,113,2019-06-27,2.66,3,332,-693,False,low,6780,0,1,0,1,0,0,0,0,0,0,0,0,0,0
140,2,5,2018-01-01,0.12,1,0,-1235,True,medium,1400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
73,3,77,2019-06-27,2.04,3,354,-693,False,low,16863,0,1,0,0,0,0,0,0,0,0,1,0,0,0
67,3,62,2019-07-07,1.65,3,338,-683,False,low,12462,0,1,0,0,0,0,0,0,0,0,1,0,0,0
44,47,7,2017-04-15,0.16,1,0,-1496,False,low,14476,0,1,0,0,0,0,0,0,0,0,0,0,0,1
165,3,36,2019-07-06,4.37,2,274,-684,True,medium,17820,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,1,3,2017-06-11,0.11,1,0,-1439,False,low,90,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120,2,9,2019-04-09,0.23,2,365,-772,False,medium,2160,0,1,0,0,0,0,0,0,0,0,1,0,0,0
119,5,13,2019-06-19,0.3,1,3,-701,True,medium,7735,1,0,0,1,0,0,0,0,0,0,0,0,0,0
39,10,2,2019-01-14,0.28,1,0,-857,False,low,780,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,1,9,2016-10-01,0.22,1,0,-1692,False,low,405,0,1,0,0,0,0,0,0,0,0,1,0,0,0
206,1,35,2019-01-01,0.81,2,365,-870,True,high,7210,1,0,0,1,0,0,0,0,0,0,0,0,0,0
80,3,2,2016-10-11,0.06,1,0,-1682,True,low,480,1,0,0,0,0,0,0,0,0,1,0,0,0,0
150,30,16,2018-11-03,0.37,1,365,-929,True,medium,72000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,6,4,2016-07-24,0.09,1,0,-1761,True,low,1680,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130,4,1,2015-12-30,0.02,2,0,-1968,True,medium,520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
125,9,10,2016-08-24,0.24,1,0,-1730,True,medium,11250,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150,2,1,2016-01-02,0.02,1,0,-1965,True,medium,300,1,0,0,0,0,0,0,0,0,0,0,0,1,0
290,6,1,2017-05-05,0.04,2,95,-1476,True,high,1740,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129,7,5,2017-06-05,0.12,1,0,-1445,True,medium,4515,1,0,0,0,1,0,0,0,0,0,0,0,0,0
120,2,9,2016-12-31,0.21,1,0,-1601,True,medium,2160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70,2,63,2019-07-05,1.46,1,322,-685,False,low,8820,0,1,0,1,0,0,0,0,0,0,0,0,0,0
94,4,6,2017-06-20,0.16,1,0,-1430,True,low,2256,1,0,0,1,0,0,0,0,0,0,0,0,0,0
85,2,37,2019-05-26,0.95,2,334,-725,False,low,6290,0,1,0,0,0,0,0,0,0,0,0,0,0,1
79,1,13,2016-08-21,0.3,1,0,-1733,False,low,1027,0,1,0,0,0,0,0,0,0,0,0,0,0,1
120,3,71,2019-06-24,2.12,3,200,-696,True,medium,25560,1,0,0,0,0,0,0,0,0,0,0,1,0,0
80,1,1,2015-12-30,0.02,1,0,-1968,False,low,80,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,3,1,2016-01-27,0.02,1,0,-1940,False,low,180,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,2,4,2017-07-24,0.1,1,0,-1396,False,low,400,0,1,0,0,0,0,1,0,0,0,0,0,0,0
425,14,4,2018-11-01,0.09,3,205,-931,True,high,23800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47,4,2,2016-07-02,0.05,1,0,-1783,False,low,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0
170,2,17,2019-04-28,0.44,2,270,-753,True,medium,5780,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,8,1,2016-01-05,0.02,1,0,-1962,False,low,240,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,2,32,2019-07-04,0.74,4,362,-686,False,low,3200,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38,7,3,2016-02-29,0.07,1,0,-1907,False,low,798,0,1,0,0,1,0,0,0,0,0,0,0,0,0
219,30,3,2017-05-21,0.09,3,36,-1460,True,high,19710,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,1,2,2015-12-26,0.05,1,0,-1972,False,low,98,0,1,0,0,1,0,0,0,0,0,0,0,0,0
150,2,2,2016-10-10,0.06,2,364,-1683,True,medium,600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
89,2,2,2017-05-15,0.07,1,0,-1466,True,low,356,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,6,2,2018-07-31,0.16,1,331,-1024,False,low,1080,0,1,0,0,0,0,0,0,0,0,0,0,0,1
155,1,1,2016-01-06,0.02,1,0,-1961,True,medium,155,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50,1,1,2015-12-26,0.02,1,0,-1972,False,low,50,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,7,9,2019-05-20,0.39,3,326,-731,False,low,2205,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35,3,19,2018-09-22,0.47,3,272,-971,False,low,1995,0,1,0,0,0,0,0,1,0,0,0,0,0,0
125,2,7,2018-12-09,0.19,1,0,-893,True,medium,1750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,1,2,2017-01-01,0.05,1,0,-1600,False,low,140,0,1,0,0,0,0,0,0,0,1,0,0,0,0
220,2,25,2019-01-01,0.65,1,5,-870,True,high,11000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70,2,6,2016-10-16,0.14,1,0,-1677,False,low,840,0,1,0,0,0,0,0,0,0,0,1,0,0,0
99,1,186,2019-07-04,4.73,1,232,-686,False,low,18414,0,1,0,0,0,0,0,0,0,0,0,0,1,0
120,3,3,2016-08-09,0.08,2,0,-1745,True,medium,1080,1,0,0,1,0,0,0,0,0,0,0,0,0,0
178,2,12,2018-12-09,0.56,1,0,-893,True,medium,4272,1,0,0,0,0,0,0,0,0,0,1,0,0,0
124,2,20,2019-06-01,0.49,1,0,-719,True,medium,4960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
65,28,11,2019-06-01,0.26,3,320,-719,False,low,20020,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60,3,8,2019-02-10,0.58,1,296,-830,False,low,1440,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,1,1,2016-01-05,0.02,1,0,-1962,False,low,45,0,1,0,0,0,0,0,0,0,0,1,0,0,0
74,1,1,2016-01-03,0.02,2,27,-1964,True,low,74,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,7,26,2016-08-04,0.63,2,0,-1750,False,low,9100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,1,3,2016-08-23,0.07,2,0,-1731,False,low,180,0,1,0,0,0,0,0,0,0,1,0,0,0,0
40,1,95,2019-06-22,2.24,1,7,-698,True,low,3800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,1,1,2015-12-26,0.02,1,0,-1972,False,low,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0
85,7,3,2019-01-02,0.14,1,0,-869,True,low,1785,1,0,0,0,0,0,0,0,0,0,1,0,0,0
99,1,4,2017-04-15,0.12,1,342,-1496,False,low,396,0,1,0,0,0,0,1,0,0,0,0,0,0,0
69,2,1,2016-01-08,0.02,1,0,-1959,False,low,138,0,1,0,0,1,0,0,0,0,0,0,0,0,0
70,1,1,2016-01-05,0.02,1,0,-1962,False,low,70,0,1,0,0,0,0,0,0,0,0,0,0,0,1
159,3,6,2019-06-16,0.15,2,0,-704,True,medium,2862,1,0,0,0,0,0,0,0,0,0,0,0,0,1
65,2,15,2019-07-04,5.62,3,155,-686,False,low,1950,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,30,5,2017-02-28,0.14,4,0,-1542,False,low,6750,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100,1,15,2017-12-25,0.35,1,0,-1242,True,low,1500,1,0,0,0,0,0,0,0,0,0,0,0,1,0
175,2,16,2019-06-08,0.37,1,364,-712,True,medium,5600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130,2,45,2019-06-30,1.05,1,58,-690,True,medium,11700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
48,1,2,2016-01-02,0.05,1,0,-1965,False,low,96,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50,6,8,2017-07-01,0.19,1,0,-1419,False,low,2400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
80,30,7,2016-11-29,0.16,1,0,-1633,True,low,16800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
86,30,1,2016-02-21,0.02,1,0,-1915,True,low,2580,1,0,0,0,0,0,0,0,0,0,1,0,0,0
150,2,21,2019-04-21,0.82,1,11,-760,True,medium,6300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
85,2,133,2019-06-19,3.25,1,34,-701,True,low,22610,1,0,0,1,0,0,0,0,0,0,0,0,0,0
175,2,3,2016-07-05,0.08,1,0,-1780,True,medium,1050,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,7,2,2016-02-27,0.05,1,0,-1909,True,low,1050,1,0,0,1,0,0,0,0,0,0,0,0,0,0
40,1,4,2019-04-15,0.12,4,365,-766,False,low,160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200,2,2,2016-07-25,0.05,1,0,-1760,True,medium,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
102,1,30,2018-08-27,0.7,3,10,-997,False,medium,3060,0,1,0,0,0,0,0,0,0,0,0,0,0,1
76,1,25,2019-07-01,0.58,3,141,-689,False,low,1900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,1,2,2019-04-06,0.19,1,318,-775,False,low,150,0,0,1,0,0,0,1,0,0,0,0,0,0,0
100,5,3,2016-05-29,0.07,1,0,-1817,True,low,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,3,3,2018-01-16,0.1,4,244,-1220,False,low,441,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,6,5,2017-06-10,0.13,1,0,-1440,False,low,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,1,1,2016-01-02,0.02,1,0,-1965,False,low,90,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,1,2,2016-01-02,0.05,1,0,-1965,False,low,98,0,1,0,0,0,0,1,0,0,0,0,0,0,0
75,3,4,2016-09-26,0.09,1,0,-1697,True,low,900,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59,3,82,2018-09-02,1.92,2,0,-991,False,low,14514,0,1,0,0,0,0,0,0,0,0,0,0,0,1
63,7,1,2016-01-05,0.02,1,0,-1962,False,low,441,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55,7,1,2016-01-26,0.02,1,0,-1941,False,low,385,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,10,3,2016-01-02,0.07,3,0,-1965,False,low,960,0,1,0,0,0,0,0,0,1,0,0,0,0,0
100,2,101,2019-07-01,2.75,1,284,-689,False,low,20200,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60,14,1,2016-04-01,0.03,2,0,-1875,False,low,840,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60,1,2,2016-01-05,0.05,2,0,-1962,False,low,120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
101,1,2,2015-12-30,0.05,1,0,-1968,True,medium,202,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25,1,7,2018-08-28,0.19,2,8,-996,False,low,175,0,1,0,1,0,0,0,0,0,0,0,0,0,0
90,2,45,2019-06-25,1.15,2,245,-695,False,low,8100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
115,4,38,2019-01-02,0.89,1,0,-869,True,medium,17480,1,0,0,0,0,0,0,0,0,0,0,0,0,1
105,5,7,2019-06-20,0.16,2,212,-700,False,medium,3675,0,1,0,0,0,0,0,0,0,0,0,0,0,1
113,3,174,2019-07-01,4.02,1,63,-689,True,medium,58986,1,0,0,1,0,0,0,0,0,0,0,0,0,0
125,3,2,2016-04-22,0.05,1,0,-1854,True,medium,750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
140,4,12,2017-11-05,0.29,1,0,-1292,True,medium,6720,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,1,133,2019-06-20,3.23,1,230,-700,False,low,11305,0,1,0,0,0,0,0,0,0,0,0,1,0,0
70,30,1,2018-07-01,0.08,4,249,-1054,False,low,2100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45,1,4,2018-01-01,0.09,1,0,-1235,False,low,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
115,3,1,2017-01-01,0.03,1,0,-1600,True,medium,345,1,0,0,0,0,0,1,0,0,0,0,0,0,0
93,4,5,2017-07-28,0.12,1,0,-1392,True,low,1860,1,0,0,1,0,0,0,0,0,0,0,0,0,0
85,1,1,2016-01-03,0.02,1,0,-1964,True,low,85,1,0,0,1,0,0,0,0,0,0,0,0,0,0
55,2,5,2017-08-13,0.12,2,213,-1376,False,low,550,0,1,0,0,0,0,0,0,1,0,0,0,0,0
57,2,175,2019-06-28,4.08,1,38,-692,False,low,19950,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70,1,21,2016-09-26,0.5,1,0,-1697,False,low,1470,0,1,0,0,1,0,0,0,0,0,0,0,0,0
96,2,17,2019-01-02,0.4,1,0,-869,True,low,3264,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175,1,3,2016-03-20,0.07,1,0,-1887,True,medium,525,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,1,1,2016-01-05,0.02,1,0,-1962,True,low,80,1,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,96,2019-06-23,2.24,3,237,-697,False,low,8544,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,2,112,2019-06-20,2.7,1,27,-700,False,low,7840,0,1,0,0,0,0,0,0,0,0,1,0,0,0
70,3,2,2016-08-08,0.05,2,88,-1746,True,low,420,1,0,0,0,0,0,1,0,0,0,0,0,0,0
59,2,41,2018-10-29,0.96,1,301,-934,False,low,4838,0,1,0,0,1,0,0,0,0,0,0,0,0,0
155,2,24,2018-01-02,0.57,1,0,-1234,True,medium,7440,1,0,0,0,0,0,1,0,0,0,0,0,0,0
61,1,1,2016-01-02,0.02,1,0,-1965,False,low,61,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,14,1,2016-01-31,0.02,1,0,-1936,False,low,560,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40,1,1,2016-01-07,0.02,1,0,-1960,False,low,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1
137,3,39,2019-05-06,0.91,13,53,-745,False,medium,16029,0,1,0,0,0,0,0,0,0,1,0,0,0,0
58,5,1,2015-12-18,0.02,1,0,-1980,False,low,290,0,1,0,0,0,0,0,0,0,0,0,0,0,1
35,6,1,2016-02-25,0.02,1,0,-1911,False,low,210,0,1,0,0,1,0,0,0,0,0,0,0,0,0
189,3,26,2019-06-24,0.61,13,69,-696,True,medium,14742,1,0,0,0,0,0,0,0,0,1,0,0,0,0
175,3,77,2019-06-17,1.8,1,54,-703,True,medium,40425,1,0,0,0,0,0,1,0,0,0,0,0,0,0
65,3,2,2016-09-18,0.06,3,0,-1705,False,low,390,0,1,0,0,0,0,0,0,0,1,0,0,0,0
350,3,1,2017-09-14,0.05,13,74,-1344,True,high,1050,1,0,0,0,0,0,0,0,0,1,0,0,0,0
199,3,26,2019-06-25,0.61,13,74,-695,True,medium,15522,1,0,0,0,0,0,0,0,0,1,0,0,0,0
189,3,7,2019-05-07,0.21,13,74,-744,True,medium,3969,1,0,0,0,0,0,0,0,0,1,0,0,0,0
79,5,3,2017-01-02,0.07,2,0,-1599,False,low,1185,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,5,1,2015-12-30,0.02,1,0,-1968,False,low,400,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100,5,7,2016-11-27,0.16,1,0,-1635,True,low,3500,1,0,0,0,0,1,0,0,0,0,0,0,0,0
60,1,2,2016-01-01,0.05,1,0,-1966,False,low,120,0,1,0,0,0,0,0,0,0,1,0,0,0,0
179,3,36,2019-06-14,0.84,13,53,-706,True,medium,19332,1,0,0,0,0,0,0,0,0,1,0,0,0,0
50,10,3,2016-07-15,0.07,1,0,-1770,False,low,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
189,3,34,2019-06-15,0.79,13,74,-705,False,medium,19278,0,1,0,0,0,0,0,0,0,1,0,0,0,0
67,2,12,2019-01-05,0.59,1,332,-866,True,low,1608,1,0,0,1,0,0,0,0,0,0,0,0,0,0
170,1,1,2016-01-02,0.02,1,0,-1965,True,medium,170,1,0,0,0,0,0,0,0,0,0,0,0,0,1
189,3,21,2018-05-14,0.49,13,0,-1102,False,medium,11907,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,3,175,2019-06-14,4.1,1,49,-706,False,low,18375,0,1,0,0,0,0,0,0,0,0,1,0,0,0
61,2,20,2019-05-30,0.57,1,0,-721,True,low,2440,1,0,0,0,0,0,0,0,0,0,1,0,0,0
205,3,5,2018-02-18,0.12,13,72,-1187,True,high,3075,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37,7,2,2016-07-26,0.05,1,0,-1759,False,low,518,0,1,0,1,0,0,0,0,0,0,0,0,0,0
110,4,1,2016-02-15,0.02,1,0,-1921,True,medium,440,1,0,0,0,0,0,0,0,0,1,0,0,0,0
130,2,1,2016-01-03,0.02,1,0,-1964,False,medium,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1
140,2,89,2019-06-29,2.11,1,9,-691,True,medium,24920,1,0,0,0,0,0,0,0,0,0,0,1,0,0
168,1,1,2016-01-05,0.02,1,0,-1962,True,medium,168,1,0,0,0,0,0,0,0,0,0,1,0,0,0
128,3,2,2017-04-30,0.07,1,0,-1481,True,medium,768,1,0,0,0,0,0,0,0,1,0,0,0,0,0
64,3,6,2016-06-06,0.14,2,0,-1809,False,low,1152,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35,14,1,2017-01-19,0.03,2,0,-1582,False,low,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0
199,3,3,2016-05-07,0.08,1,0,-1839,True,medium,1791,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175,3,105,2019-06-19,2.45,1,104,-701,True,medium,55125,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,1,18,2018-12-29,0.49,1,65,-873,False,low,990,0,1,0,1,0,0,0,0,0,0,0,0,0,0
153,4,105,2019-06-10,2.45,1,9,-710,True,medium,64260,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39,1,1,2016-01-06,0.02,1,0,-1961,False,low,39,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89,5,10,2017-08-29,0.23,1,64,-1360,True,low,4450,1,0,0,1,0,0,0,0,0,0,0,0,0,0
225,2,68,2019-06-04,1.69,3,273,-716,True,high,30600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
115,2,5,2018-03-31,0.13,2,358,-1146,False,medium,1150,0,1,0,0,0,0,0,0,1,0,0,0,0,0
58,2,2,2016-06-13,0.05,1,0,-1802,False,low,232,0,1,0,1,0,0,0,0,0,0,0,0,0,0
