name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Seconds to the City!!!,53321966,Robert,Brooklyn,Bushwick,40.69177,-73.90451,Entire home/apt,155,2,207,2019-06-23,4.89,1,20
Dream Pad,8049682,Krysta,Brooklyn,Crown Heights,40.67433,-73.9575,Private room,81,3,120,2019-07-02,2.81,1,0
Charming Brooklyn apartment w/patio,30983216,Meredith,Brooklyn,Bushwick,40.69358,-73.92409,Entire home/apt,129,2,114,2019-07-06,2.75,1,235
Cozy studio in Park Slope,724870,Lindy,Brooklyn,Park Slope,40.6732,-73.97282,Entire home/apt,130,2,16,2017-07-28,0.4,1,0
Classic Brooklyn Brownstone,29466025,Alex,Brooklyn,Park Slope,40.67992,-73.9776,Entire home/apt,325,4,2,2016-08-14,0.05,1,0
Spacious Cozy Greenpoint Apartment,29741970,Jacob,Brooklyn,Greenpoint,40.72508,-73.94488,Private room,80,2,14,2017-03-11,0.37,1,0
Private bedroom located in Bushwick,53445174,Robert,Brooklyn,Bushwick,40.685970000000005,-73.91417,Private room,35,1,1,2016-01-31,0.02,1,0
Bushwick Suite,53411078,Caroline,Brooklyn,Bushwick,40.6863,-73.91365,Private room,75,1,1,2018-06-24,0.08,1,158
Minutes to the Metro!!!,53468381,Jeremy,Brooklyn,Bedford-Stuyvesant,40.69507,-73.94332,Entire home/apt,125,2,202,2019-06-24,4.76,1,276
Cozy Room in Boerum Hill,15895218,Amy,Brooklyn,Gowanus,40.68444,-73.98846999999999,Private room,62,2,1,2016-01-18,0.02,2,0
Private Room in Williamsburg!,53471415,Mark,Brooklyn,Williamsburg,40.71141,-73.95155,Private room,1002,365,10,2016-05-19,0.25,1,365
Cute 2 bed Williamsburg railroad,53477091,Elena,Brooklyn,Williamsburg,40.71436,-73.95445,Entire home/apt,100,1,5,2016-07-06,0.12,1,0
STUDIO APARTMENT IN LUXURY BUILDING,53492531,Kyla,Brooklyn,Crown Heights,40.67778,-73.96091,Entire home/apt,60,1,2,2016-01-25,0.05,1,0
Cozy spot off L train - 20min>City,53495399,Blake,Brooklyn,Bushwick,40.705259999999996,-73.91964,Private room,75,1,1,2016-03-24,0.02,1,0
Spacious room in large funky home!,12258594,Rosa,Brooklyn,Crown Heights,40.66386,-73.93876,Entire home/apt,65,3,8,2016-05-04,0.19,2,0
Brownstone in Brooklyn,52657843,Yuchen,Brooklyn,Bedford-Stuyvesant,40.694140000000004,-73.94723,Private room,130,3,6,2017-09-09,0.23,1,0
Brooklyn Park Slope Queen Bed,33213436,Alec,Brooklyn,Gowanus,40.67991,-73.98368,Private room,149,1,93,2019-02-18,2.48,8,365
Modern 2 bedroom apt in Bushwick,12306936,Liz,Brooklyn,Bushwick,40.684129999999996,-73.90731,Entire home/apt,150,3,45,2017-09-23,1.1,1,129
Williamsburg Luxury,9679291,Indiana,Brooklyn,Williamsburg,40.710770000000004,-73.96259,Shared room,60,1,1,2016-03-26,0.03,1,0
Luxury Bushwick Apartment,53582731,Jayson,Brooklyn,Bushwick,40.69995,-73.92936999999999,Entire home/apt,100,5,14,2018-06-28,0.33,1,1
Fort Greene Hideaway,814747,Maeve,Brooklyn,Fort Greene,40.68805,-73.96951999999999,Entire home/apt,150,2,131,2019-04-29,3.09,2,0
Charming Brooklyn One-Bed,3113491,Michelle,Brooklyn,Crown Heights,40.67008,-73.9571,Entire home/apt,170,3,1,2016-12-03,0.03,1,354
Cute Comfy Room in Greenpoint,15235299,Hai-Hsin,Brooklyn,Greenpoint,40.73345,-73.95973000000001,Private room,55,2,26,2019-03-25,0.81,2,0
Beautiful 2 bed Artists Loft - Williamsburg,53627366,Nick,Brooklyn,Williamsburg,40.71156,-73.96343,Entire home/apt,319,3,75,2019-06-25,1.84,1,112
Renovated sunny studio,24796157,Soonbin,Brooklyn,Fort Greene,40.68797,-73.97288,Entire home/apt,175,5,16,2019-05-20,0.46,1,129
Large Bedroom in 2BR spacious brownstone,265152,Marta,Brooklyn,Fort Greene,40.68665,-73.9774,Private room,67,3,14,2019-03-19,0.41,3,0
Gorgeous Apartment on Prime waterfront location,52616278,Dominique,Brooklyn,Williamsburg,40.71966,-73.96265,Entire home/apt,165,30,14,2019-05-28,0.36,1,330
Cute Spacious Williamsburg Apt,5927655,Ann,Brooklyn,Williamsburg,40.718920000000004,-73.95616,Private room,115,3,27,2018-10-29,0.69,1,56
Two Beds OR KingSize Bed by Subway; Washer/Dryer,9372363,Tj,Brooklyn,Midwood,40.61465,-73.96065,Private room,65,2,8,2019-04-07,0.19,2,321
Kick Back and Relax in this Oasis,53773419,Wesleyan,Brooklyn,Bedford-Stuyvesant,40.69363,-73.94805,Private room,70,3,33,2018-09-03,0.81,1,365
Budget Room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.678329999999995,-73.96904,Private room,45,1,204,2019-07-04,4.82,13,324
Cosy room in a Brooklyn brownstone,299236,Eleonora,Brooklyn,Bedford-Stuyvesant,40.68379,-73.9405,Private room,55,1,2,2019-05-19,0.06,1,365
Large Room with own entrance: Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67887,-73.97006,Private room,65,1,64,2019-07-04,1.53,13,329
Beautiful bright huge pre-war in Williamsburg,1918272,Seva,Brooklyn,Williamsburg,40.71419,-73.94368,Entire home/apt,160,5,1,2019-01-01,0.16,1,305
Artsy Bushwick NY 2 Beds with laundry & balcony,3370169,Lydia,Brooklyn,Bushwick,40.70086,-73.93063000000001,Entire home/apt,120,2,99,2019-06-21,2.46,1,288
room in Bushwick,53884572,Hans,Brooklyn,Bedford-Stuyvesant,40.69433,-73.93262,Private room,45,5,2,2019-05-27,0.06,1,342
☆ 3min walk to train station. Cute Room!,53966115,Nora,Brooklyn,Bedford-Stuyvesant,40.69693,-73.93725,Private room,43,30,5,2019-05-01,0.12,2,311
Private Room in Sunlit & Art-filled Apartment,9383056,Dave,Brooklyn,Bedford-Stuyvesant,40.69664,-73.93628000000001,Private room,55,5,3,2017-07-26,0.09,1,0
Private Room next to park,40312267,Trini,Brooklyn,Flatbush,40.65398,-73.96377,Private room,50,2,5,2016-05-11,0.12,1,0
Large Bohemian Room in Brownstone Apartment,24094081,Isabella,Brooklyn,Bushwick,40.69808,-73.93174,Private room,60,1,1,2016-09-13,0.03,1,0
Spacious & Relaxing Garden Apartment,347475,Chialing,Brooklyn,Columbia St,40.68606,-74.00121999999999,Entire home/apt,275,2,18,2017-05-07,0.46,1,292
cozy large room located in Brooklyn,52172297,Dannale,Brooklyn,Bedford-Stuyvesant,40.68168,-73.93574,Private room,65,1,9,2019-06-23,0.24,1,343
A cozy two bedroom apartment,16300728,Hamid,Brooklyn,Sunset Park,40.64953,-74.00010999999999,Private room,40,2,9,2019-07-01,0.25,1,20
Beautiful and bright garden studio,1692144,Cecil,Brooklyn,South Slope,40.66388,-73.98586999999999,Entire home/apt,120,1,5,2016-09-07,0.12,1,0
Large Sunny Private Room w/Balcony & Roof,2355573,Sarah,Brooklyn,Williamsburg,40.719570000000004,-73.94199,Private room,80,5,81,2019-06-27,1.96,2,308
Charming big room by Propect Park,2503478,Hajra,Brooklyn,Prospect-Lefferts Gardens,40.65436,-73.96179000000001,Private room,58,1,5,2017-05-18,0.13,1,2
Light-filled Greenpoint 2 bedroom apartment,5829904,Erin,Brooklyn,Greenpoint,40.727090000000004,-73.95326,Entire home/apt,70,3,2,2018-04-12,0.11,1,0
Beautiful room in HUGE 2 bedroom loft style apt,853118,Felix,Brooklyn,Bedford-Stuyvesant,40.687090000000005,-73.92059,Private room,64,4,25,2019-05-27,0.59,1,18
Sunny 1 bedroom Apartment,54206554,Pippa,Brooklyn,Bedford-Stuyvesant,40.68577,-73.95179,Entire home/apt,100,3,1,2016-03-22,0.02,1,0
Spacious Room in hip Williamsburg,48170471,Johanna,Brooklyn,Williamsburg,40.71886,-73.96234,Private room,65,2,2,2016-03-02,0.05,2,0
1br Large furnished bedroom in cool Bushwick,54242258,Steven,Brooklyn,Bushwick,40.702059999999996,-73.92964,Private room,48,1,1,2016-10-02,0.03,1,0
Beautiful garden studio in Bushwick,1855214,Marie-Adele,Brooklyn,Bushwick,40.693659999999994,-73.91608000000001,Entire home/apt,85,2,99,2019-06-17,2.5,1,29
Prime Park Slope Apartment,14076423,J,Brooklyn,Park Slope,40.67626,-73.98210999999999,Entire home/apt,175,7,43,2018-08-01,1.07,1,0
Big Bright Quiet Williamsburg Townhouse Family Apt,41177070,Dennis,Brooklyn,Williamsburg,40.71402,-73.94431999999999,Entire home/apt,245,3,16,2018-09-24,0.4,2,66
Awesome Loft in Brooklyn-- easy access to the city,13200818,Jay,Brooklyn,Bushwick,40.69913,-73.91814000000001,Private room,45,3,11,2018-04-16,0.31,1,0
Beautiful and Cozy Garden Level Brooklyn Townhouse,54282449,Michael,Brooklyn,Bedford-Stuyvesant,40.684490000000004,-73.92773000000001,Entire home/apt,75,1,38,2019-06-25,3.79,1,195
"Luxury Apt, Near Subway, Perfect for Work or Play!",54283244,Kara,Brooklyn,Bedford-Stuyvesant,40.67895,-73.92851,Entire home/apt,125,3,75,2019-07-02,3.27,1,316
Beautiful designer studio on 1st,7203997,Gosia,Brooklyn,Park Slope,40.67094,-73.97388000000001,Entire home/apt,154,3,123,2019-06-23,3.01,2,289
Greenpoint 2BR in Townhouse w/Parking,53713798,Maryla,Brooklyn,Greenpoint,40.7264,-73.95405,Entire home/apt,230,5,33,2019-06-30,0.94,1,26
Luxury 1-Bdrm in Downtown Brooklyn,10099253,Ashley,Brooklyn,Fort Greene,40.69406,-73.98102,Entire home/apt,144,3,1,2016-02-21,0.02,1,0
Mega comfy pullout QN - clean apartment,30423241,Nick,Brooklyn,Greenpoint,40.7299,-73.95782,Private room,44,4,47,2019-05-21,1.3,2,0
Cozy Guest Room in Brooklyn,18802626,Brittni,Brooklyn,Bedford-Stuyvesant,40.693670000000004,-73.93285999999999,Private room,45,10,25,2019-03-03,0.62,1,29
Clinton Hill - pied-à-terre,54378184,Eej,Brooklyn,Clinton Hill,40.68895,-73.96489,Entire home/apt,220,12,13,2019-06-08,0.31,3,354
Whole Apt. in East Williamsburg,4148248,Guillermo,Brooklyn,Williamsburg,40.70687,-73.93981,Entire home/apt,125,4,138,2019-06-01,3.5,2,37
Fort Greene Studio-Flat,54378184,Eej,Brooklyn,Fort Greene,40.687059999999995,-73.97065,Entire home/apt,150,30,20,2019-06-09,0.47,3,326
Big cozy room with 2 windows,880323,Vincent,Brooklyn,Bushwick,40.69447,-73.92213000000001,Private room,36,2,1,2016-02-07,0.02,1,0
Sunny Apt in Cultural Neighborhood,54422839,Sarah,Brooklyn,Prospect Heights,40.68018,-73.96571999999999,Private room,48,3,4,2017-08-22,0.1,1,0
Beautiful Guest Room(B),44547688,Carol,Brooklyn,East New York,40.67283,-73.87785,Private room,50,1,35,2019-06-11,0.92,2,365
Sublet Beautiful Room in Brooklyn!,45531690,Anjulika,Brooklyn,Greenpoint,40.72853,-73.95533,Private room,39,1,1,2016-01-15,0.02,1,0
Cozy Brooklyn One Bedroom,9932811,Alison,Brooklyn,Flatbush,40.64875,-73.96978,Entire home/apt,100,5,2,2016-04-11,0.05,1,0
Large Private 2BR Apartment by Park,1258469,Mark,Brooklyn,Fort Greene,40.68983,-73.97327,Entire home/apt,125,1,75,2019-05-11,1.81,1,171
Big room in East Williamsburg Loft,17012496,Lisa,Brooklyn,Williamsburg,40.71987,-73.93705,Private room,45,4,1,2016-08-14,0.03,1,0
Front Bedroom in Beautiful Apt,17191693,Moss,Brooklyn,Williamsburg,40.70732,-73.95466,Private room,60,2,18,2017-01-04,0.46,2,0
Private room 1 block from Bedford L,22499760,Jonny,Brooklyn,Williamsburg,40.71532,-73.95352,Private room,40,1,1,2016-01-17,0.02,1,0
Luxurious Private Suit in 3BR Apt,17191693,Moss,Brooklyn,Williamsburg,40.706920000000004,-73.95501,Private room,80,3,35,2017-02-22,0.85,2,0
Charming Spacious Park Slope Studio,54539364,Ildiko,Brooklyn,South Slope,40.6651,-73.98307,Entire home/apt,135,3,134,2019-06-16,3.18,1,241
Grand Loft in Prime Williamsburg,1802807,Lily,Brooklyn,Williamsburg,40.71412,-73.95895,Entire home/apt,600,30,7,2019-05-17,0.17,2,67
Large studio in elevator building Cobble Hill,14611780,Paige,Brooklyn,Columbia St,40.68928,-73.99903,Entire home/apt,105,1,5,2018-12-30,0.14,1,0
"Sunny, charming room in a 2 bedroom",5304248,Drew,Brooklyn,Bedford-Stuyvesant,40.69032,-73.95,Private room,65,5,8,2017-09-19,0.21,1,0
Cozy Room in an Eclectic Vintage Styled Apt.,1424084,Claire,Brooklyn,Bushwick,40.693490000000004,-73.91109,Private room,50,1,9,2019-05-26,0.92,1,179
Luxury affordable in Williamsburg!,48988714,Luigi,Brooklyn,Williamsburg,40.71362,-73.95617,Entire home/apt,360,1,4,2019-06-22,0.18,3,201
Beautiful Apt w/ rooftop view,14944507,Jason & Carlos,Brooklyn,Park Slope,40.67225,-73.97357,Entire home/apt,160,5,16,2019-05-08,0.4,1,11
"La Spezia room.  Clean, quiet and comfortable bed",2787,John,Brooklyn,Bensonhurst,40.60951,-73.97641999999999,Shared room,79,1,15,2018-09-29,0.43,6,180
Spacious Room in Park Slope,16919131,Joseph,Brooklyn,Park Slope,40.6668,-73.97713,Private room,90,2,56,2019-05-29,1.34,1,60
Elegant Chic Brooklyn Duplex House. Private Deck,13731605,Antonella,Brooklyn,Crown Heights,40.6764,-73.93819,Entire home/apt,283,4,92,2019-07-03,2.34,2,234
Big Sunny 3rd fl Room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67897,-73.9709,Private room,70,1,238,2019-07-05,5.87,13,313
Chic Modern Luxury Apartment. 2 bed 2 bath.  Patio,13731605,Antonella,Brooklyn,Crown Heights,40.67689,-73.93966999999999,Entire home/apt,199,4,52,2019-06-24,1.31,2,242
BedStuy Parlor near A&J Trains JFK,43816209,Shawn,Brooklyn,Bedford-Stuyvesant,40.68616,-73.92514,Private room,45,4,30,2019-06-29,0.77,1,286
Huge Sunny Morocco-Chic Music Pad,4966907,Hatim,Brooklyn,Bedford-Stuyvesant,40.69506,-73.95019,Entire home/apt,145,3,41,2019-05-04,1.0,1,0
"Midcentury Feel, Hipster Pad (Hipsters Only)",4274594,Matt,Brooklyn,Bedford-Stuyvesant,40.6859,-73.9576,Entire home/apt,69,90,43,2018-06-27,1.16,1,0
One Bedroom Beauty in Bushwick,54917558,Valeria,Brooklyn,Bushwick,40.68678,-73.90629,Entire home/apt,75,2,154,2019-06-29,4.04,1,15
Private Studio: Landmark Dt (Smart TV/Wifi/Cable),54921733,Louise,Brooklyn,Flatbush,40.64295,-73.96704,Entire home/apt,98,4,106,2019-06-24,2.59,3,273
Furnished room + full amenities,25104068,Michael,Brooklyn,Crown Heights,40.66938,-73.95721999999999,Private room,50,2,24,2019-06-22,1.79,1,47
"Charming room in South Williamsburg,  Brooklyn.",10571574,Claudia,Brooklyn,Bedford-Stuyvesant,40.69892,-73.94645,Private room,77,2,74,2019-06-29,1.88,1,343
Private room,55060863,Rob,Brooklyn,Midwood,40.61155,-73.96337,Private room,60,1,1,2016-04-18,0.03,1,0
2 bedroom apartment in Bushwick,9466826,Marion,Brooklyn,Williamsburg,40.707879999999996,-73.93889,Entire home/apt,117,10,3,2019-06-03,0.43,1,1
"2 bd, 1.5 bath by Prospect Park",11375436,Sharra,Brooklyn,Windsor Terrace,40.65412,-73.97706,Entire home/apt,89,1,1,2016-03-05,0.02,1,0
"COZY FOR 1 TO 2. SHARED BED, SEPARATE FOR A FEE .",8136206,Rob,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95836,Private room,44,2,31,2019-06-30,0.75,2,297
Clinton Hill - Garden Apt,48415933,Judene,Brooklyn,Clinton Hill,40.682559999999995,-73.96108000000001,Entire home/apt,124,2,97,2019-07-06,2.45,1,104
BK LOFT: Unique/Modern/Fun,5075354,Ted,Brooklyn,Crown Heights,40.67755,-73.95108,Entire home/apt,100,4,8,2017-11-25,0.19,1,0
Lovely Room w/backyard in Bushwick,41494545,Connie,Brooklyn,Bushwick,40.701229999999995,-73.91865,Private room,50,5,2,2017-01-04,0.07,1,0
Spacious Sanctuary in Bushwick,8655790,Romany,Brooklyn,Bushwick,40.69887,-73.9227,Private room,75,20,1,2018-10-19,0.11,1,93
"Bright, central, prime Williamsburg",50296635,Siobhán,Brooklyn,Williamsburg,40.71455,-73.9618,Private room,75,2,3,2016-06-11,0.07,1,0
Private 1 Bdrm Apt - Prospect Park,19227044,Adam,Brooklyn,Flatbush,40.64945,-73.9624,Entire home/apt,75,7,1,2016-02-13,0.02,1,0
Urban Bliss - Bushwick,55201743,William,Brooklyn,Bushwick,40.696999999999996,-73.92175999999999,Private room,65,1,1,2017-03-16,0.04,1,0
Lovely BK 4-BR Duplex with Garden,55261821,Celine,Brooklyn,Park Slope,40.67631,-73.97224,Entire home/apt,425,5,2,2016-07-09,0.05,1,0
COZY Brooklyn Apartment 20 minutes to City,55270457,Karolina,Brooklyn,Bushwick,40.68696,-73.91382,Entire home/apt,75,2,179,2019-06-30,4.47,1,123
Prospect Heights - Large Sunny Apt,345252,Thomas,Brooklyn,Crown Heights,40.6803,-73.96261,Entire home/apt,150,21,23,2019-06-24,0.57,3,0
Charming room in Victorian house,14796247,Sandra And Cary,Brooklyn,Flatbush,40.64266,-73.96491999999999,Private room,49,7,22,2019-02-28,0.54,4,269
Beautiful Garden Apartment Close to Train,55334250,Kara & Tyler,Brooklyn,Crown Heights,40.6643,-73.95196,Private room,97,1,209,2019-06-24,5.02,1,9
Newly renovated luxury apartment,35761677,Sandrine,Brooklyn,Bedford-Stuyvesant,40.681999999999995,-73.91851,Entire home/apt,155,2,156,2019-07-06,3.74,1,223
"Sunny, Arty East Williamsburg Loft",55433649,Brian,Brooklyn,Williamsburg,40.71504,-73.93613,Private room,45,1,169,2019-07-04,4.11,1,134
Spacious Oasis w/ Private Entrance,10954437,Riah,Brooklyn,Bedford-Stuyvesant,40.6936,-73.94864,Private room,105,1,24,2017-01-08,0.69,1,0
Spacious Brooklyn Room for Travelers,28546873,Justin,Brooklyn,Bedford-Stuyvesant,40.68995,-73.92844000000001,Private room,45,3,9,2019-03-20,0.34,1,80
Gorgeous Duplex in the Heart of BK,2423061,Mike,Brooklyn,Clinton Hill,40.6837,-73.96505,Entire home/apt,125,5,1,2016-03-17,0.02,1,0
Artist friendly: cozy&sunny in quiet Prospect Park,25514430,Alisha,Brooklyn,Prospect-Lefferts Gardens,40.65846,-73.9489,Entire home/apt,50,6,1,2017-08-08,0.04,1,0
A Room in Brooklyn,33859930,Ghe,Brooklyn,East Flatbush,40.64528,-73.93457,Private room,37,1,16,2018-05-22,0.46,1,0
Great location • Cozy • Clean,243427,Mar,Brooklyn,Williamsburg,40.71327,-73.96438,Private room,65,3,9,2017-11-05,0.24,1,0
Gorgeous 2BR by Brooklyn Museum,9358748,Uri,Brooklyn,Crown Heights,40.670390000000005,-73.95959,Entire home/apt,95,14,3,2016-10-19,0.08,1,0
Brooklyn Bright Room Prospect Park w AirCon.,51372003,Ninell,Brooklyn,East Flatbush,40.65058,-73.94859,Private room,54,2,63,2018-12-09,1.52,2,316
Cozy Studio Near Prospect Park,47062311,Maggie,Brooklyn,Flatbush,40.646809999999995,-73.95900999999999,Shared room,30,3,5,2017-02-05,0.14,1,189
Bright & Spacious living room,55813598,Karen,Brooklyn,Gravesend,40.6074,-73.97458,Shared room,25,3,119,2019-07-02,2.9,2,349
Brooklyn For Life - Park Slope,14171743,Douglas,Brooklyn,South Slope,40.66323,-73.98116999999999,Private room,87,2,112,2019-06-30,2.74,1,10
FT Greene Flat Private Entrance,11189753,Sj,Brooklyn,Fort Greene,40.687290000000004,-73.96995,Entire home/apt,225,10,10,2019-06-24,0.26,4,350
"Bright Williamsburg 1 BD, Bedford L",18575991,Gregory,Brooklyn,Williamsburg,40.7178,-73.95595,Entire home/apt,129,4,5,2017-11-26,0.12,1,0
Chic 1-BR in Lovely Park Slope,45082547,Gretta J.,Brooklyn,South Slope,40.66686,-73.98907,Entire home/apt,120,2,5,2016-04-26,0.12,1,0
This quaint 2 bedroom apart in NYC,6198203,Janice,Brooklyn,East Flatbush,40.66101,-73.9302,Entire home/apt,100,2,29,2019-06-08,2.17,1,318
The Quintessential Bushwick Loft: The Brig,6778614,Lindsey,Brooklyn,Bushwick,40.70807,-73.92113,Private room,122,2,11,2018-07-15,0.82,2,0
Spacious 2BR apt with deck,768181,Darius,Brooklyn,Williamsburg,40.713770000000004,-73.94091999999999,Entire home/apt,120,1,1,2016-03-01,0.02,1,0
Garden Apartment with Backyard in Carroll Gardens,1639309,Fiona,Brooklyn,Columbia St,40.68403,-74.00192,Entire home/apt,110,30,1,2017-01-02,0.03,1,312
Wonderous Womb Room,10295496,Courtney,Brooklyn,Bushwick,40.684459999999994,-73.90850999999999,Private room,33,1,1,2016-02-22,0.02,1,0
Renovated 1 bdrm apt close to city,31411094,Ronit,Brooklyn,Crown Heights,40.6725,-73.93981,Entire home/apt,98,3,128,2019-06-06,3.1,1,342
"Sunny, Cozy, Prospect Heights Apt.",56066018,Alex,Brooklyn,Crown Heights,40.6786,-73.9621,Private room,45,1,1,2016-03-01,0.02,1,0
Room/s in lovely Williamsburg,697990,Alvaro,Brooklyn,Williamsburg,40.70516,-73.95088,Private room,65,3,2,2016-08-25,0.05,1,0
Bohemian Bedroom for Art Lovers,2276842,Debbie,Brooklyn,Williamsburg,40.7054,-73.94283,Private room,80,2,5,2017-01-01,0.15,2,0
Spacious Luxury 1bdrm on Bklyn Waterfront,12353168,Ali,Brooklyn,Williamsburg,40.71716,-73.96455999999999,Entire home/apt,149,5,20,2019-06-22,1.08,1,0
Private Room in Spacious 3BR 2BA,2252514,April,Brooklyn,Prospect-Lefferts Gardens,40.65791,-73.95009,Private room,35,1,2,2016-11-21,0.06,1,0
"Huge, sunny private room - 1 block from train",38116129,Marissa,Brooklyn,Bensonhurst,40.60729,-74.00117,Private room,68,2,39,2019-01-02,1.1,1,0
Prospect Park Adventures HQ,34698196,Nic,Brooklyn,Flatbush,40.65123,-73.96436,Private room,36,1,1,2016-08-18,0.03,1,0
Large Brooklyn Apartment.,39261381,Nathaniel,Brooklyn,Flatlands,40.62361,-73.93423,Private room,34,1,7,2017-08-27,0.17,2,349
Brownstone Beauty 1 Bedroom,185847,Faizal,Brooklyn,Fort Greene,40.68584,-73.97570999999999,Entire home/apt,135,2,1,2016-08-15,0.03,1,0
Luxury 1 bdrm Apt in Clinton Hills.,56214524,Kathleen,Brooklyn,Clinton Hill,40.6869,-73.96324,Entire home/apt,155,3,161,2019-06-21,3.94,1,251
"A Spacious, Bright Brooklyn Bedroom",790177,Erin,Brooklyn,Sunset Park,40.64553,-74.00220999999999,Private room,40,2,119,2017-11-01,2.88,1,0
Artist Garden Duplex Ft. Greene - 2.5 Bedroom,36894011,Miriam,Brooklyn,Fort Greene,40.6884,-73.97527,Entire home/apt,250,2,109,2019-06-24,3.22,2,243
Sunny Clinton Hill Brownstone Apt w/ 600sq.ft Deck,56376946,Cory,Brooklyn,Clinton Hill,40.68683,-73.96177,Entire home/apt,350,4,1,2018-01-01,0.05,1,86
Romantic Williamsburg Apartment,14585417,Samantha,Brooklyn,Williamsburg,40.713190000000004,-73.95669000000001,Entire home/apt,185,2,122,2019-06-10,3.12,1,105
Cozy Btful Private Room In Brooklyn,8261208,Shakima,Brooklyn,Bedford-Stuyvesant,40.68585,-73.94875,Private room,45,2,27,2019-07-05,0.78,1,339
Stylish Windsor Terrace flat,836911,Cathy,Brooklyn,Windsor Terrace,40.65636,-73.97945,Entire home/apt,150,4,1,2016-03-30,0.03,3,0
"Spacious, bright, living/bedroom",2455178,Nessa,Brooklyn,Flatbush,40.64145,-73.96642,Private room,55,5,6,2016-11-14,0.17,1,0
"Spacious, Private Room Near Subway",10583598,Devon,Brooklyn,Prospect-Lefferts Gardens,40.66324,-73.95963,Private room,40,2,9,2016-08-24,0.22,1,0
Master Bedroom - Bathroom en Suite,7501803,Hannah,Brooklyn,Flatbush,40.65188,-73.96410999999999,Private room,55,4,3,2017-10-09,0.07,1,0
Modern and comfortable is this 2 bedrooms,56726605,Weisbrod,Brooklyn,Canarsie,40.6344,-73.8948,Entire home/apt,177,3,23,2018-10-07,0.6,3,363
3 bedrm beauty in Crown Heights,18495460,Frank,Brooklyn,Crown Heights,40.6735,-73.95486,Entire home/apt,162,30,26,2019-04-30,0.64,3,18
