minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
5,20,1.43,1,0,-870,16000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,7,0.21,1,0,-1473,2730,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,127,1.72,1,88,-690,13335,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.03,1,0,-1604,59,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,9,0.45,1,0,-1131,3060,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,0.22,1,0,-739,1188,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,72,2.14,1,56,-698,16200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.27,1,0,-906,750,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,0.11,1,0,-1134,420,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,116,2.18,1,226,-722,22040,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,3,0.27,1,1,-1009,3600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,1.18,1,356,-710,1560,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1.0,1,28,-689,1790,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,33,0.87,1,1,-705,21120,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,37,3.22,1,0,-683,7400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,67,1.27,1,153,-706,13400,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,91,3.64,1,0,-873,25480,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.25,3,0,-1144,300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,60,2.25,1,78,-701,6000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.03,1,0,-1831,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,34,1.47,1,36,-728,10710,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,25,1.79,1,84,-687,11250,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.12,4,129,-936,440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-2083,50,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.32,1,0,-811,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,88,3.32,2,9,-705,34496,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.48,1,7,-690,800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8,3.93,1,19,-683,1040,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,7,0.29,1,0,-1324,770,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,7,0.11,2,213,-699,1078,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,43,0.49,28,84,-698,25671,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0.03,1,0,-1683,240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,2.37,1,90,-690,600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,111,1.9,1,9,-713,82140,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,15,0.27,1,18,-788,2100,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,1.43,4,74,-712,4230,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.26,1,311,-873,200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,5,0.7,1,365,-857,895,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,284,6.09,7,67,-711,22436,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,5,0.14,1,0,-1718,1350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,0.13,2,0,-1393,156,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,11,0.24,1,89,-694,1980,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,61,1.83,1,0,-1356,18300,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0.02,1,0,-2097,575,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,10.36,1,337,-682,7410,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,35,2.04,2,17,-693,3500,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,8,0.12,1,177,-696,3216,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15,3,0.07,1,0,-1463,1890,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,6,0.06,1,0,-2112,10500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,49,0.96,4,269,-708,58653,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,7,0.15,1,0,-1414,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,0.88,1,8,-930,1200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,2,0.07,1,0,-1455,2000,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,6,0.17,1,0,-1138,3150,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,58,3.04,1,349,-690,5568,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-2326,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,10,0.28,3,365,-1071,10000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,397,7.97,2,35,-692,27790,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,58,2.74,1,37,-684,5800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,24,1.63,1,30,-710,12096,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,0.1,1,0,-2109,2200,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,14,1.48,2,180,-711,2492,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.06,3,0,-1958,2990,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.41,2,24,-822,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.1,1,364,-1704,840,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,32,1.67,3,5,-684,3136,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10,5,0.21,2,0,-1232,7000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.13,1,0,-1600,360,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,13,0.39,1,0,-758,780,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.08,1,20,-1037,600,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,2,0.08,1,0,-1360,1300,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,8,0.32,3,179,-723,2520,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,17,2.17,1,77,-690,2550,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,26,3.53,2,241,-683,11700,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,9,0.16,52,325,-751,34830,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2,0.09,1,0,-1327,600,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,3,0.06,1,0,-2071,600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,84,1.17,3,296,-704,20580,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,52,3.54,1,0,-870,8840,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,31,2.95,1,122,-682,7905,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.09,1,0,-1260,480,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,59,4.57,1,44,-700,4484,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,14,0.38,3,251,-735,12600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,2,0.27,3,331,-888,2400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,21,0.53,1,304,-704,14070,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,19,1.26,1,0,-850,7600,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10,1,0.2,1,0,-833,1140,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,1,0.08,1,0,-1080,400,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,9,0.21,1,0,-868,3105,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,0.76,1,0,-739,840,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,23,3.59,1,323,-699,2530,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,21,1.2,2,28,-683,2898,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,4,0.05,1,0,-2260,2600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,14,4.62,1,50,-695,2688,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,270,5.29,2,83,-689,15660,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.06,2,0,-1674,270,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,232,5.18,4,231,-697,38280,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31,17,0.2,2,331,-2516,65875,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,12,9.47,1,53,-682,1008,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,10,4.35,5,70,-685,540,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,10,2.78,2,5,-730,4500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,11,1.05,1,90,-716,3630,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0.17,1,0,-892,320,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.03,43,365,-1552,1710,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,4,0.11,2,0,-1038,672,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,3,1.53,7,136,-704,390,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,98,2.88,2,164,-691,24500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,4,0.59,1,357,-689,2380,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,15,0.8,1,0,-1086,2250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.02,1,0,-2031,300,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,8,1.28,1,3,-699,2880,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,107,2.26,8,84,-699,12840,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,2,2.0,1,241,-690,600,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0.09,2,0,-967,260,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,75,1.81,1,171,-740,9375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.73,5,166,-760,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.03,1,0,-2212,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27,6,0.14,2,0,-1328,8100,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,7,1.08,2,126,-698,385,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,20,0.26,1,0,-1348,8000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.03,1,0,-1780,575,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14,2,1.22,2,172,-710,4312,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,46,2.88,3,0,-700,8280,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,207,4.89,1,20,-697,64170,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.04,1,0,-1515,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,7,0.29,1,0,-1004,1680,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.33,1,0,-752,540,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,15,0.35,1,0,-1815,4470,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,151,2.37,2,135,-697,8305,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,1.0,2,229,-697,160,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.08,1,0,-1465,260,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,3,0.06,1,0,-1362,2070,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,0.37,1,0,-1520,1620,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,54,4.06,1,180,-690,15120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,31,0.31,1,0,-811,9300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28,1.09,3,298,-720,5460,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,18,0.7,1,2,-708,2880,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,17,0.76,7,303,-711,4420,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,2,0.04,1,0,-2082,90,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,3,0.1,1,206,-870,435,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,27,3.82,1,18,-683,3375,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,144,4.04,1,217,-690,69120,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,16,1.24,3,360,-702,4752,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,5,1.55,1,9,-710,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,21,3.84,8,321,-729,2730,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,6,0.17,2,0,-1349,2970,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,83,4.43,1,346,-689,19920,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,0.56,1,0,-745,190,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,73,2.98,2,171,-697,19418,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,5,0.08,2,10,-1025,15000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,38,4.73,1,192,-695,9804,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.03,1,0,-1874,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,9,1.79,4,126,-717,1755,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,7,0.74,6,92,-869,9450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.73,1,50,-721,600,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,19,0.7,1,89,-725,1444,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,117,3.09,1,18,-716,9945,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,0.48,1,0,-844,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,38,0.8,3,249,-714,18240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,3,298,-706,1590,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,35,1.0,1,0,-750,1225,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,4,1.36,1,26,-702,2100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1,0.03,1,1,-1840,2750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,7,0.27,1,0,-1236,3500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,3,0.47,1,350,-759,3600,1,0,0,0,0,0,0,0,0,0,0,1,0,0
370,6,0.09,1,365,-1131,255300,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,7,0.26,2,0,-1238,5516,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,58,2.29,1,80,-685,2668,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,10,0.12,1,0,-1551,7750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,2.46,8,27,-688,270,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,8,0.38,1,188,-873,2520,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,41,1.09,2,0,-867,4510,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10,2,0.18,1,24,-908,2500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,97,2.45,1,104,-684,24056,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31,99,3.33,1,295,-751,356004,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,11,0.57,2,0,-1187,660,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2.0,3,139,-684,150,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,6,0.14,1,0,-1786,660,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,12,2.67,1,3,-697,2160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,11,0.78,1,0,-700,1870,1,0,0,0,0,0,0,0,1,0,0,0,0,0
30,1,0.07,52,0,-1132,4470,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,10,0.17,1,365,-868,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,8,0.15,1,0,-2129,2800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.02,1,0,-1965,90,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0.14,1,219,-892,2800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.02,1,0,-1975,320,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,73,2.06,3,170,-718,16206,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,18,0.37,1,0,-695,7830,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.07,1,0,-2003,405,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,3,0.11,2,0,-1457,180,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,28,3.94,1,3,-691,6664,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,28,0.39,1,188,-997,28420,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,35,4.25,1,283,-683,10500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,1,270,-696,200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,1.0,1,0,-701,1000,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,6,1.78,5,31,-714,384,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,6,1.5,1,327,-712,360,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,3,3.0,2,17,-687,891,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,2,0.04,1,0,-2104,770,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,30,4.33,1,8,-685,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,46,0.94,3,256,-744,6900,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,50,3.53,1,28,-690,11850,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,4,0.16,2,0,-1354,2352,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,49,0.66,4,24,-696,4361,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,5,0.15,2,364,-746,1000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,52,2.47,11,42,-703,2340,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.07,1,0,-1235,3250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,11,0.31,2,0,-1632,21450,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,3,0.09,3,0,-1672,1800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.11,1,179,-955,270,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0.6,3,1,-731,270,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,11,0.64,1,0,-1152,3465,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,10,0.39,1,89,-697,3900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,13,3.1,2,252,-697,6240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,64,5.35,2,26,-710,7936,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10,12,0.26,1,0,-730,9000,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0.05,1,0,-1261,287,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,59,1.67,1,0,-1124,5900,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,60,4.52,1,7,-697,6000,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,6,0.88,1,0,-818,336,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,83,2.4,2,7,-690,23240,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,3.67,1,145,-688,780,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10,6,0.25,1,11,-1353,7560,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,2.0,1,46,-689,2100,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20,46,1.34,3,20,-751,46000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,96,2.93,1,36,-690,13248,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,270,3.34,1,300,-688,101250,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,11,0.47,3,56,-701,3300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,130,2.0,3,220,-710,31200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,3,0.58,1,0,-759,2100,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,12,2.54,1,0,-749,900,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.31,1,1,-823,400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,0.2,2,89,-833,350,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,52,3.94,1,70,-690,7696,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,4,0.12,1,346,-982,1200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.28,1,87,-790,360,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,2,0.25,1,0,-888,360,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,80,2.44,1,30,-694,6240,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,3,0.3,1,44,-870,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14,1,0.67,1,0,-726,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,12,1.93,1,12,-687,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,23,0.67,2,262,-751,11500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,42,0.94,1,354,-870,5040,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,80,0.98,1,364,-1455,31200,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,6,0.34,1,177,-706,24000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.05,1,0,-1832,360,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,8,0.09,1,0,-1234,6080,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,67,1.11,15,307,-692,3685,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,48,2.14,2,46,-698,10080,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.16,1,206,-1465,500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,33,2.75,1,19,-694,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,128,2.71,1,76,-701,8192,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.33,1,0,-1011,200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,194,4.29,4,0,-963,11640,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.19,6,287,-958,220,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.83,2,37,-716,40,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.32,1,0,-774,590,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,39,2.98,4,0,-722,3510,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10,5,0.29,2,350,-839,1750,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.14,1,0,-898,189,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1.1,1,86,-737,550,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,71,0.94,1,273,-720,530370,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,7,0.21,1,0,-870,1610,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,9,4.91,3,64,-689,756,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.06,1,342,-1185,5910,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1.0,2,353,-683,110,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,126,4.82,2,45,-685,12348,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.04,1,0,-1383,90,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,16,0.71,5,0,-733,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,112,1.49,1,127,-688,51968,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.11,1,21,-1907,1050,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,6,0.13,2,0,-1425,432,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,44,0.8,1,0,-1838,6116,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,12,0.19,1,0,-2173,5688,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,42,1.11,1,318,-731,36960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,7,0.38,1,20,-702,1785,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0.03,1,0,-2157,2800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,4,0.06,1,0,-2503,2000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,8,0.36,1,0,-938,1320,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4,6,0.12,1,0,-1537,2616,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,199,2.98,1,265,-691,22686,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,29,3.13,3,324,-702,3596,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,36,0.99,8,189,-964,18900,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,51,0.64,1,329,-721,10098,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,45,1.61,2,0,-1206,14400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2,0.09,1,0,-1337,440,0,1,0,0,0,0,1,0,0,0,0,0,0,0
70,3,0.08,1,0,-1138,14700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1.0,2,364,-697,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,19,3.54,2,284,-695,3268,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,93,2.58,1,77,-697,51615,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,19,4.52,2,231,-682,8493,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,20,1.96,34,344,-708,1720,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.02,1,0,-2153,585,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,1,0.08,1,7,-1048,620,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.16,1,0,-874,225,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,6,0.7,1,0,-709,2688,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,54,3.07,1,0,-781,3240,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,41,3.3,1,246,-696,16400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
