name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category
"Family friendly, amazing garden in Cobble hill",1621363,Elizabeth,Brooklyn,Other,40.68623,-73.98956,Entire home/apt,300,29,7,2019-01-13,0.19,2,312,-859,True,high
Cozy Groundfloor Apartment w/Garden,22169347,Laura,Brooklyn,Crown Heights,40.6758,-73.95578,Entire home/apt,75,4,6,2018-08-27,0.16,1,0,-998,True,low
Space for Small Events /Gatherings/Dinner Parties,16245414,Shae,Brooklyn,Bushwick,40.693220000000004,-73.92378000000001,Entire home/apt,250,1,6,2018-03-11,0.15,4,0,-1167,True,high
"Brooklyn Love, Close to the City!!",60244293,Savannah,Brooklyn,Bedford-Stuyvesant,40.68647,-73.92849,Entire home/apt,112,2,168,2019-06-21,4.11,2,291,-700,True,medium
Amazing spacious Loft in Williamsbu,60266817,Alberto,Brooklyn,Williamsburg,40.71213,-73.95654,Entire home/apt,690,1,91,2019-06-23,2.28,1,169,-698,True,high
Spacious & Sunny Urban Treehouse,12981247,Allison,Brooklyn,Crown Heights,40.67677,-73.93783,Private room,60,3,1,2016-04-01,0.03,1,0,-1876,False,low
Spacious Loft Greenpoint/Williamsbr,16919101,Eric,Brooklyn,Greenpoint,40.724740000000004,-73.95508000000001,Private room,70,2,28,2018-10-12,1.12,1,0,-952,False,low
"Delightful, Cozy and Convenient Room in Brooklyn!!",60346942,Josh & Madeleine,Brooklyn,Bedford-Stuyvesant,40.69165,-73.943,Private room,50,1,210,2019-05-28,5.17,4,189,-724,False,low
Huge Apt for Family Close to Trains,1524765,Christopher,Brooklyn,Clinton Hill,40.68701,-73.96174,Entire home/apt,140,3,4,2016-08-07,0.11,1,0,-1748,True,medium
Lovely Home in Prime Brooklyn,60401178,Dan,Brooklyn,Other,40.67884,-73.99238000000001,Entire home/apt,619,5,9,2019-04-21,0.23,1,54,-761,True,high
Brooklyn Style Apartment,60446325,Taniesha,Brooklyn,Clinton Hill,40.694829999999996,-73.96403000000001,Private room,54,2,30,2019-06-05,1.17,1,333,-716,False,low
Beautiful Apartment in Historic Brooklyn Townhouse,24743701,Renata And Howard,Brooklyn,Prospect-Lefferts Gardens,40.65976,-73.95604,Entire home/apt,175,2,123,2019-06-23,3.32,2,67,-698,True,medium
Full apartment available,51646459,Attika,Brooklyn,Bedford-Stuyvesant,40.68674,-73.93375,Entire home/apt,135,30,26,2017-01-01,0.64,1,365,-1601,True,medium
1BD apartment with balcony on park,831572,Rupert,Brooklyn,Other,40.69277,-73.97449,Entire home/apt,170,1,12,2016-10-16,0.3,1,0,-1678,True,medium
Private Room & Bathroom with Sauna,923791,Daniel,Brooklyn,Other,40.66397,-73.98538,Private room,125,1,7,2017-10-19,0.17,2,0,-1310,False,medium
HUGE LIGHTENED ROOM / APARTMENT BROOKLYN,60639864,Joseph,Brooklyn,Bedford-Stuyvesant,40.68962,-73.95169,Private room,79,1,16,2019-06-19,0.41,1,0,-702,False,low
Spacious & sunny room in Brooklyn!,47105925,Afnan,Brooklyn,Crown Heights,40.6718,-73.94266,Private room,40,2,2,2016-03-23,0.05,1,0,-1885,False,low
Cute 1bd w/balcony E Williamsburg,60753668,Therese,Brooklyn,Williamsburg,40.71946,-73.94193,Entire home/apt,130,30,42,2018-06-29,1.06,1,0,-1057,True,medium
"Cozy 1 Bedroom in Bay Ridge, NYC",14406362,Melissa,Brooklyn,Other,40.62637,-74.02989000000001,Entire home/apt,100,4,2,2017-10-23,0.09,1,0,-1306,True,low
Prime Williamsburg 2 Balcony & Roof,740029,Emily,Brooklyn,Williamsburg,40.70997,-73.9647,Entire home/apt,100,1,1,2016-03-13,0.02,1,0,-1895,True,low
"Cheerful, large 3BR w/ yard! Perfect for families!",60817772,Robina,Brooklyn,Other,40.66052,-73.9939,Entire home/apt,200,4,1,2016-08-12,0.03,1,0,-1743,True,medium
In the Heart of Williamsburg,60821050,Ashley,Brooklyn,Williamsburg,40.72005,-73.95676999999999,Private room,75,1,1,2016-03-30,0.03,1,0,-1878,False,low
Cozy room with queen bed in 4b,8167445,Pedro,Brooklyn,Bedford-Stuyvesant,40.68692,-73.94242,Private room,55,3,10,2017-11-10,0.25,1,0,-1288,False,low
Beautiful with private terrace,8200984,Emilie,Brooklyn,Park Slope,40.677640000000004,-73.97835,Entire home/apt,200,3,4,2018-01-02,0.1,1,0,-1235,True,medium
Spacious Room w private bathroom,27751504,Liz,Brooklyn,Other,40.63974,-73.97439,Private room,35,14,2,2018-04-30,0.06,1,0,-1117,False,low
Rustic charm in BKLYN // QUEEN Bed!,697442,Chris And Zach,Brooklyn,East Flatbush,40.64885,-73.94681,Private room,57,1,206,2019-07-07,5.2,3,89,-684,False,low
Brick House: Unique Garden Apartment! King Bed!,3483450,Aswad,Brooklyn,Bedford-Stuyvesant,40.681740000000005,-73.91365,Entire home/apt,125,2,40,2019-07-01,0.99,3,354,-690,True,medium
King 7,42619297,John,Brooklyn,Other,40.69413,-73.9723,Entire home/apt,999,2,94,2019-06-02,2.85,2,361,-719,True,high
Artsy Bsmnt Apt in Bklyn Brownstone,60687546,Dan,Brooklyn,Prospect-Lefferts Gardens,40.66258,-73.95205,Entire home/apt,115,2,44,2019-06-21,1.11,2,126,-700,True,medium
Beautiful Modern Studio in Bushwick,1432593,Val,Brooklyn,Bushwick,40.70024,-73.92055,Entire home/apt,115,3,33,2019-07-03,0.89,1,20,-688,True,medium
"Bright 2 bedroom aparment, Bushwick",61175876,Raquel,Brooklyn,Bushwick,40.69531,-73.92248000000001,Entire home/apt,148,5,77,2019-06-30,1.96,2,275,-691,True,medium
Warm and Cozy Room in Hip Iconic Brooklyn!!!,60346942,Josh & Madeleine,Brooklyn,Bedford-Stuyvesant,40.69287,-73.94266,Private room,50,1,192,2019-05-30,4.72,4,189,-722,False,low
Private studio apartment,61175876,Raquel,Brooklyn,Bushwick,40.69549,-73.92249,Entire home/apt,79,4,97,2019-07-01,2.42,2,250,-690,True,low
Cozy Artists Bushwick Loft!,59075666,Das,Brooklyn,Williamsburg,40.70395,-73.93366999999999,Private room,50,6,11,2018-09-07,0.27,1,0,-987,False,low
Oasis in old WorldBrooklyn,130023,Lloyd,Brooklyn,Bedford-Stuyvesant,40.68165,-73.93267,Entire home/apt,135,5,63,2019-06-11,1.6,2,281,-710,True,medium
"Beautiful, light filled, spacious",17862696,Shahla,Brooklyn,Other,40.6717,-73.99247,Entire home/apt,295,4,2,2017-04-30,0.07,1,326,-1482,True,high
"Bay RIdge, Brooklyn NY",49413208,Sotira,Brooklyn,Other,40.617309999999996,-74.0344,Entire home/apt,100,15,3,2018-08-27,0.14,2,365,-998,True,low
"Heart of Williamsburg, Floor thru!",2487433,Octavio,Brooklyn,Williamsburg,40.71826,-73.95795,Entire home/apt,95,30,11,2019-06-11,0.28,1,32,-710,True,low
3rd Floor 3br Timeless Brooklyn Apt,51528392,Kevin,Brooklyn,Crown Heights,40.671690000000005,-73.94612,Entire home/apt,140,4,130,2019-07-01,3.23,1,30,-690,True,medium
Chic Room with Exposed Brick,13031745,Madeline,Brooklyn,Williamsburg,40.70878,-73.94071,Private room,50,3,3,2018-07-01,0.07,3,0,-1055,False,low
Great Room in Sunny Apt in Brooklyn,14933972,Javier,Brooklyn,Bedford-Stuyvesant,40.68023,-73.93585999999999,Private room,80,2,77,2019-06-08,1.91,3,12,-713,False,low
LARGE Loft,28369674,Ramond,Brooklyn,Williamsburg,40.70357,-73.93444000000001,Private room,69,3,66,2019-07-02,1.9,2,91,-689,False,low
Brownstone living - 1BR in BK,12352188,Jasmin,Brooklyn,Other,40.68792,-73.98999,Entire home/apt,125,5,8,2017-07-10,0.2,1,0,-1411,True,medium
Beautiful new apt in Williamsburg,4829797,Chris,Brooklyn,Williamsburg,40.705890000000004,-73.94749,Private room,63,7,1,2016-03-18,0.02,1,0,-1890,False,low
Amazing view from a private roof!,55468128,Reina,Brooklyn,Other,40.65959,-73.98222,Private room,62,1,208,2019-07-04,5.28,7,260,-687,False,low
Best Neighborhood in Brooklyn!,23607758,Stefan,Brooklyn,Other,40.68874,-73.99525,Private room,99,2,46,2019-06-22,1.15,1,66,-699,False,low
Prvt Bedroom in Brooklyn Brownstone,20114391,Lisa,Brooklyn,Other,40.68465,-73.97069,Private room,61,60,2,2018-08-21,0.09,2,43,-1004,False,low
Spacious One Bedroom Apartment,4383413,Alanna,Brooklyn,East Flatbush,40.64583,-73.94693000000001,Entire home/apt,90,3,5,2017-01-02,0.14,1,0,-1600,True,low
Spacious Art Duplex: 4 Full Beds + 3 BR + 3 Bath,22686950,Emily & Joseph,Brooklyn,Bushwick,40.698679999999996,-73.93518,Entire home/apt,380,3,75,2019-06-17,1.94,1,290,-704,True,high
Peaceful + Sunny Greenpoint Room,2375701,Paul,Brooklyn,Greenpoint,40.7307,-73.95568,Private room,66,1,1,2016-03-12,0.02,1,0,-1896,False,low
Modern Garden View Apartment,2483628,Nicoletta,Brooklyn,Williamsburg,40.713,-73.9653,Entire home/apt,200,4,50,2019-06-19,1.24,1,50,-702,True,medium
Spacious 2bd Condo w/ Private Patio,2422648,Sheena,Brooklyn,Other,40.68112,-73.96491999999999,Entire home/apt,175,2,15,2018-12-16,0.39,1,4,-887,True,medium
Sunny Williamsburg 1 Bedroom apt,1479763,Anthony,Brooklyn,Williamsburg,40.71228,-73.94211,Entire home/apt,150,3,7,2018-09-14,0.18,1,0,-980,True,medium
Mod Home Steps from Prospect Park,282655,Jenna,Brooklyn,Flatbush,40.64841,-73.96969,Entire home/apt,150,3,125,2019-07-01,3.32,3,264,-690,True,medium
Cozy Studio Apt in Prospect Heights,61842904,Catherine,Brooklyn,Crown Heights,40.67727,-73.96251,Entire home/apt,106,7,7,2019-06-20,0.18,3,26,-701,True,medium
Designer Williamsburg Apt with Terrace,6392776,Stuart,Brooklyn,Williamsburg,40.717620000000004,-73.94354,Entire home/apt,190,2,181,2019-06-25,4.51,1,229,-696,True,medium
Super Comfy Convenient Room in Hip Brooklyn!!!!!,60346942,Josh & Madeleine,Brooklyn,Bedford-Stuyvesant,40.69165,-73.94345,Private room,62,1,244,2019-05-29,6.02,4,189,-723,False,low
"Safe, comfy convenient",52347885,Nicole,Brooklyn,Other,40.630520000000004,-73.92181,Private room,34,2,91,2019-06-23,3.1,2,78,-698,False,low
Apartment in Williamsburg - Long term lease,49572092,Laura,Brooklyn,Williamsburg,40.71976,-73.94234,Entire home/apt,105,180,10,2017-11-28,0.25,1,1,-1270,True,medium
Sunny Brownstone in Park Slope!!!!!,4992559,Drew,Brooklyn,Park Slope,40.67821,-73.97484,Entire home/apt,200,2,12,2016-10-01,0.31,1,0,-1693,True,medium
Huge Brooklyn Studio,61553719,Katrina,Brooklyn,Bedford-Stuyvesant,40.68205,-73.94469000000001,Entire home/apt,85,2,39,2018-11-17,0.98,1,190,-916,True,low
Bright sunny room in NYC!,116382,Anthony,Brooklyn,Crown Heights,40.67031,-73.94088,Private room,29,2,142,2019-05-19,3.54,5,0,-733,False,low
"Modern, Sunlit Apartment w/ Balcony",3792156,Sophia,Brooklyn,Bedford-Stuyvesant,40.68795,-73.95203000000001,Entire home/apt,120,1,6,2016-07-31,0.16,1,0,-1755,True,medium
Spacious Brooklyn Apartment,22808020,Genevieve,Brooklyn,Bushwick,40.69473,-73.91882,Entire home/apt,70,7,1,2016-08-09,0.03,1,0,-1746,True,low
big & bright 2-bedroom by subway,12010675,Beverly,Brooklyn,Other,40.64997,-74.00347,Entire home/apt,115,2,4,2016-08-10,0.11,1,0,-1745,True,medium
*CoZy Private Williamsburg Home*,62130666,Sal,Brooklyn,Williamsburg,40.70998,-73.94854000000001,Entire home/apt,225,2,110,2019-07-07,2.74,1,124,-684,True,high
Historic Bed Stuy Floorthrough,1640615,Sarah,Brooklyn,Bedford-Stuyvesant,40.68353,-73.93478,Entire home/apt,150,5,1,2016-07-19,0.03,1,0,-1767,True,medium
"Brooklyn private bath by F,G train",14898658,Chadanut,Brooklyn,Other,40.64188,-73.98042,Private room,45,1,108,2019-06-19,2.68,11,23,-702,False,low
Beautiful Ft. Greene Guest Suite w/ Full Kitchen,62249912,Myra,Brooklyn,Other,40.6876,-73.97083,Private room,115,28,39,2018-01-01,1.05,1,3,-1236,False,medium
Charming home in Brooklyn,1486872,Kelly,Brooklyn,Other,40.670609999999996,-73.9904,Entire home/apt,250,7,5,2019-05-17,0.15,2,1,-735,True,high
100% 5★ Reviews - Big 2-Bed 2-Bath – Central Wburg,10078038,Robert,Brooklyn,Williamsburg,40.71765,-73.95189,Entire home/apt,300,5,46,2019-06-22,1.18,1,29,-699,True,high
"Plant-filled, sunlit home w/ yard",62298504,Jordan,Brooklyn,Greenpoint,40.7258,-73.9515,Private room,45,7,2,2016-09-08,0.05,1,0,-1716,False,low
Fort Greene Brooklyn mint rowhouse,292522,Jonathan,Brooklyn,Other,40.69014,-73.97346999999999,Entire home/apt,495,5,10,2019-07-05,0.27,2,21,-686,True,high
Inspired Space on Troutman,18466740,Ali,Brooklyn,Bushwick,40.69862,-73.93066,Private room,80,5,7,2019-01-04,0.18,1,300,-868,False,low
Sunny studio in Greenpoint,11544181,Aram,Brooklyn,Greenpoint,40.72522,-73.94124000000001,Private room,89,1,199,2019-06-23,5.07,1,114,-698,False,low
Modern 1 Bdrm Apt off Bedford Ave,1709729,Jill,Brooklyn,Williamsburg,40.721379999999996,-73.95756999999999,Entire home/apt,200,30,45,2018-03-20,1.27,1,310,-1158,True,medium
Williamsburg Loft,24458604,Austin,Brooklyn,Williamsburg,40.71813,-73.96464,Entire home/apt,85,5,2,2017-05-02,0.07,1,0,-1480,True,low
Sweet Brooklyn digs next to Pratt U (Classon Ave),19285185,Joel,Brooklyn,Clinton Hill,40.69388,-73.96200999999999,Entire home/apt,176,5,12,2019-02-07,0.31,1,236,-834,True,medium
brooklyn rent apartment,62535444,Alex,Brooklyn,Other,40.57891,-73.95388,Entire home/apt,99,1,88,2019-06-26,2.22,2,364,-695,True,low
Luxury Style Space: ideal for short or longterm!,50199714,Dellasie,Brooklyn,Crown Heights,40.672,-73.94247,Private room,49,1,86,2019-06-10,2.16,1,4,-711,False,low
Gorgeous apartment in Brownstone,62542300,Gary,Brooklyn,Other,40.667359999999995,-73.98773,Private room,140,2,141,2019-07-05,3.63,1,268,-686,False,medium
MyrtleWash Townhouse,15423103,Jessica,Brooklyn,Clinton Hill,40.6954,-73.96705,Entire home/apt,200,30,1,2018-08-06,0.09,1,9,-1019,True,medium
Super Comfortable Room for Rent!,41616878,Melissa,Brooklyn,Bushwick,40.691720000000004,-73.9087,Private room,59,20,33,2019-05-04,0.82,4,361,-748,False,low
Bright Room for Rent Close 2 Train!,41616878,Melissa,Brooklyn,Bushwick,40.6913,-73.90998,Private room,45,30,17,2019-06-08,0.43,4,335,-713,False,low
Beautiful Room for Rent! L Train!,41616878,Melissa,Brooklyn,Bushwick,40.69164,-73.90968000000001,Private room,45,30,16,2019-03-31,0.43,4,334,-782,False,low
"Large 2 bedroom apartment,  100% private, Bushwick",62649248,Benjamin,Brooklyn,Bushwick,40.70663,-73.9175,Entire home/apt,100,30,28,2019-04-26,0.81,2,87,-756,True,low
Sunny little Nook in NYC!,116382,Anthony,Brooklyn,Crown Heights,40.66898,-73.94209000000001,Private room,35,3,165,2019-04-10,4.09,5,272,-772,False,low
Minimalist 1-BD close to subway,6598000,Adetutu,Brooklyn,Prospect-Lefferts Gardens,40.661559999999994,-73.94882,Entire home/apt,95,3,9,2017-04-15,0.23,1,0,-1497,True,low
"Luxury 4-storey, 3br with Media Den",672573,Meg,Brooklyn,Other,40.687059999999995,-73.99893,Entire home/apt,490,7,1,2016-07-15,0.03,1,0,-1771,True,high
Prospect Park - Quiet 2 Room Studio,62787599,Ro,Brooklyn,Prospect-Lefferts Gardens,40.657990000000005,-73.94924,Entire home/apt,98,4,15,2019-05-05,0.49,2,341,-747,True,low
Quiet 2 Bedrm w 3 Beds-ProspectPark,62787599,Ro,Brooklyn,Prospect-Lefferts Gardens,40.65842,-73.94791,Entire home/apt,109,4,25,2019-04-29,0.65,2,324,-753,True,medium
"Spacious, Sunny Brooklyn 2BR Duplex Apartment",1850179,Tyson,Brooklyn,Bedford-Stuyvesant,40.68265,-73.94466,Entire home/apt,145,4,18,2019-01-01,0.49,1,0,-871,True,medium
LRG Sunny One Bedroom Garden APT w/ Big Backyard.,1039519,Brian,Brooklyn,Bedford-Stuyvesant,40.68407,-73.9531,Entire home/apt,165,4,5,2018-07-07,0.13,1,0,-1049,True,medium
Private Bedroom & Bath- Brooklyn,26865924,Donminique,Brooklyn,Crown Heights,40.67228,-73.93569000000001,Private room,65,1,1,2016-06-13,0.03,1,0,-1803,False,low
Brooklyn 2 Bedroom Duplex Apartment,62850827,Monzura,Brooklyn,Crown Heights,40.67386,-73.95271,Entire home/apt,165,30,3,2016-10-09,0.09,1,365,-1685,True,medium
"Cozy, Clean and Minimal Design in Park Slope",62852022,Stine And Andrew,Brooklyn,Other,40.66485,-73.98822,Entire home/apt,200,2,9,2019-05-31,0.24,1,0,-721,True,medium
Cozy & Colorful 1 Bedroom Apt in BK,62974212,Elvin,Brooklyn,Bushwick,40.69931,-73.92067,Entire home/apt,135,2,10,2018-10-21,0.26,1,88,-943,True,medium
Modern Comfort in Upscale BK- Steps from Ferry!,19633984,Katlyn,Brooklyn,Other,40.68912,-74.00121,Private room,85,2,61,2018-06-24,1.57,1,0,-1062,False,low
Private Room in Gorgeous Loft,50556869,Kristen,Brooklyn,Bedford-Stuyvesant,40.68738,-73.91906,Private room,70,2,2,2017-10-09,0.05,1,0,-1320,False,low
Cozy 1 Bedroom Apt.. Just like home,63006814,Jamilya,Brooklyn,Crown Heights,40.66429,-73.94994,Entire home/apt,139,2,67,2019-06-28,1.7,1,75,-693,True,medium
1-bedroom in Brooklyn,62915940,Baochen,Brooklyn,Other,40.6311,-74.00445,Private room,35,1,9,2016-08-09,0.24,1,0,-1746,False,low
"August '19 in cozy, bright South Slope 1.5 br",9946550,Andrew,Brooklyn,Other,40.664320000000004,-73.98846999999999,Entire home/apt,100,7,1,2016-07-31,0.03,1,0,-1755,True,low
"2BR in Brooklyn, NY",45526701,Elizabeth,Brooklyn,Crown Heights,40.67237,-73.95172,Entire home/apt,135,2,22,2019-06-28,1.68,1,92,-693,True,medium
"4 Bedroom Apt. Prospect Lefferts Gardens, Bklyn",63097249,Devon,Brooklyn,Prospect-Lefferts Gardens,40.66146,-73.95081,Entire home/apt,165,1,19,2018-10-21,0.8,1,0,-943,True,medium
Sunny Spacious Sublet near Prospect Park,5245797,Sarah,Brooklyn,Other,40.64225,-73.97197,Entire home/apt,115,2,5,2017-04-30,0.13,1,0,-1482,True,medium
"STYLISH SPACIOUS WILLIAMSBURG  LOFT APT, SLEEPS 4.",63157598,Luca,Brooklyn,Williamsburg,40.70807,-73.94006999999999,Entire home/apt,175,4,6,2019-04-26,0.16,1,157,-756,True,medium
Room plus private bath near dumbo,26867230,Kayla,Brooklyn,Other,40.697959999999995,-73.98268,Private room,50,1,3,2016-04-01,0.07,2,0,-1876,False,low
Nice BR in Luxury Williamsburg Apt,12440590,Thu Anh,Brooklyn,Williamsburg,40.71079,-73.95428000000001,Private room,85,6,12,2017-11-17,0.3,1,0,-1281,False,low
Amazing spacious 1 BR Park Slope BK,10002513,Ethan,Brooklyn,Park Slope,40.68125,-73.97974,Entire home/apt,159,3,3,2017-04-30,0.08,1,0,-1482,True,medium
NYCHaven3: Entire House for less than a hotel room,47351539,Jason,Brooklyn,East Flatbush,40.65146,-73.93966,Entire home/apt,135,1,193,2019-06-23,4.87,4,270,-698,True,medium
Big Brooklyn bedroom near subway/Prospect Park,9361557,Joe,Brooklyn,Prospect-Lefferts Gardens,40.66275,-73.96122,Private room,65,10,94,2017-08-22,2.4,2,0,-1368,False,low
"Spacious loft apt, with plenty of light",3803638,Shai,Brooklyn,Bedford-Stuyvesant,40.69178,-73.95917,Entire home/apt,99,3,35,2019-07-01,0.9,1,39,-690,True,low
Beautiful loft in DUMBO Brooklyn,17782625,David,Brooklyn,Other,40.70211,-73.98418000000001,Entire home/apt,245,2,3,2017-12-13,0.08,2,0,-1255,True,high
"Lovely, spacious room",35211977,Maria,Brooklyn,Bushwick,40.70578,-73.92375,Private room,55,1,1,2016-03-28,0.03,1,0,-1880,False,low
Lovely home located by pier,63291733,Carlyne,Brooklyn,Other,40.636720000000004,-73.88814,Entire home/apt,81,2,43,2019-06-29,1.18,1,309,-692,True,low
Spacious 5 Bedroom Apt Williamsburg,30733725,Jessie,Brooklyn,Williamsburg,40.71283,-73.95785,Entire home/apt,348,2,1,2016-04-17,0.03,1,0,-1860,True,high
1st Floor Apt in Heart of Brooklyn,3752523,Ari,Brooklyn,Crown Heights,40.66952,-73.94287,Entire home/apt,168,2,63,2019-06-07,1.66,2,344,-714,True,medium
Spacious Bushwick BR; Yard! ~175ft to Subway,40883799,Amos,Brooklyn,Bushwick,40.70518,-73.92165,Private room,65,1,52,2019-06-29,1.7,3,179,-692,False,low
PRIVATE GARDEN-LEVEL CITY OASIS!,3577509,Eric,Brooklyn,Bedford-Stuyvesant,40.69175,-73.93504,Entire home/apt,100,4,113,2019-06-25,2.87,2,287,-696,True,low
Cozy Modern Luxury with Full Balcony,63506844,Andre,Brooklyn,Flatbush,40.63397,-73.9654,Entire home/apt,119,3,121,2019-07-08,3.38,1,280,-683,True,medium
Sunny and Charming BedStuy 1-BR/Studio Apt,4323335,Jamie,Brooklyn,Bedford-Stuyvesant,40.686,-73.94629,Entire home/apt,105,4,22,2019-06-29,0.67,1,11,-692,True,medium
Sunny Spacious Crown Heights Studio,174570,Holly,Brooklyn,Crown Heights,40.67807,-73.95913,Entire home/apt,65,4,1,2016-05-22,0.03,1,0,-1825,True,low
Sunlit bright home.,63623329,Marina,Brooklyn,Crown Heights,40.67832,-73.95128000000001,Private room,60,3,5,2016-10-10,0.13,1,0,-1684,False,low
"Magical Artist Brownstone, Beautiful  Colors Room",41099363,Maria,Brooklyn,Other,40.68762,-73.97516,Private room,150,4,2,2019-04-09,0.18,3,193,-773,False,medium
Cozy 1 bdrm near Prospect Park/BK,4501003,Brooke,Brooklyn,Flatbush,40.64117,-73.96038,Entire home/apt,99,1,3,2016-05-20,0.08,1,0,-1827,True,low
Light filled modern APT in DUMBO,5251483,Sasha,Brooklyn,Other,40.70328,-73.98314,Entire home/apt,170,4,2,2016-07-23,0.05,1,0,-1763,True,medium
Sunny living room and great location in Brooklyn,3274929,Agustin,Brooklyn,Flatbush,40.635490000000004,-73.95817,Shared room,38,3,27,2019-04-24,0.95,1,84,-758,False,low
"Spacious, Sunny Room in Park Slope",24253453,Lisah,Brooklyn,Park Slope,40.67549,-73.98057,Private room,85,2,1,2016-06-24,0.03,2,0,-1792,False,low
Entire Williamsburg apt.,12446288,Micki & Kristian,Brooklyn,Williamsburg,40.71541,-73.93748000000001,Entire home/apt,110,3,4,2018-05-30,0.1,1,0,-1087,True,medium
Large Bedroom,63800453,Harry,Brooklyn,Flatbush,40.63836,-73.95698,Private room,85,1,6,2017-01-01,0.16,1,0,-1601,False,low
Private room available in 2 bedroom apartment,3630684,Habby,Brooklyn,Bushwick,40.70487,-73.92126999999999,Private room,65,3,11,2019-06-02,0.37,1,0,-719,False,low
Private Bedroom Near Prospect Park,32306916,Vin,Brooklyn,Crown Heights,40.67324,-73.95156999999999,Private room,55,1,4,2016-05-15,0.1,1,0,-1832,False,low
Spacious 1BR Williamsburg Apartment,18994094,Kailei,Brooklyn,Williamsburg,40.712140000000005,-73.95837,Entire home/apt,175,2,28,2019-04-22,0.7,1,0,-760,True,medium
Sunlit Red Hook Pied-à-terre,3752933,Steve,Brooklyn,Other,40.678490000000004,-74.01178,Private room,85,2,66,2019-06-24,4.58,1,59,-697,False,low
SUNNY and SPACIOUS room in Brooklyn,63914230,Kay,Brooklyn,Williamsburg,40.7128,-73.9605,Private room,76,5,1,2016-07-12,0.03,1,0,-1774,False,low
