name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole
stylish apartment w/ backyard,6223874,Rachael,Brooklyn,Greenpoint,40.73059,-73.95651,Entire home/apt,185,1,3,2017-02-11,0.06,1,0,-1558,True
Calm & Quiet in Clinton Hill,3676701,Margo,Brooklyn,Clinton Hill,40.68128,-73.96285999999999,Entire home/apt,145,3,5,2016-09-07,0.1,1,0,-1715,True
RARE! Vintage 2 Bed Artist's Flat,918087,Kestrel,Brooklyn,Bedford-Stuyvesant,40.686859999999996,-73.94973,Entire home/apt,150,1,1,2015-12-20,0.02,3,0,-1977,True
Lg Prospect Hts Room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Other,40.67883,-73.97051,Private room,70,1,258,2019-06-30,5.45,13,320,-689,False
Beautiful Home for seasonal rental,39039509,Emmanuelle,Brooklyn,East Flatbush,40.64563,-73.9419,Entire home/apt,150,2,36,2019-05-31,0.77,1,248,-719,True
Private room in WILLIAMSBURG LOFT,38944275,Hilary,Brooklyn,Williamsburg,40.7138,-73.96798000000001,Private room,100,1,12,2018-10-27,0.26,1,89,-935,False
Brooklyn's finest by Prospect Park,38609509,Casey,Brooklyn,Prospect-Lefferts Gardens,40.6608,-73.95888000000001,Entire home/apt,115,3,65,2018-09-17,1.37,1,127,-975,True
Large 1 Bdrm for 5; close to Roberta's / Morgan L,36849759,Peter,Brooklyn,Bushwick,40.702220000000004,-73.93294,Entire home/apt,147,3,109,2019-07-01,2.5,2,191,-688,True
Large One Bedroom with Backyard,5553132,Carver,Brooklyn,Bedford-Stuyvesant,40.68482,-73.95666,Entire home/apt,125,2,6,2015-08-25,0.12,1,0,-2094,True
NEW Modern Brooklyn 1BR Apt!,2203415,James,Brooklyn,Bedford-Stuyvesant,40.68678,-73.9513,Entire home/apt,85,1,6,2015-11-29,0.13,1,0,-1998,True
One bedroom apartment,37077716,Biruta,Brooklyn,Other,40.630140000000004,-74.027,Entire home/apt,60,7,10,2018-08-06,0.21,1,0,-1017,True
Cozy Sublet in Brooklyn,32691187,Paul,Brooklyn,Bedford-Stuyvesant,40.68618,-73.93273,Private room,60,3,7,2015-10-22,0.15,1,0,-2036,False
Experience Brooklyn,14925591,Juan,Brooklyn,Williamsburg,40.70275,-73.93445,Entire home/apt,150,1,191,2019-06-16,3.97,1,290,-703,True
Large Private Room in Greenpoint/ Williamsburg,12738054,Aude,Brooklyn,Greenpoint,40.72435,-73.95154000000001,Private room,95,1,119,2019-06-24,2.57,2,1,-695,False
Extraordinary One Bedroom Apartment,28316637,Lisa,Brooklyn,Crown Heights,40.66514,-73.95688,Entire home/apt,185,3,56,2019-06-26,1.25,1,333,-693,True
Townhouse Bonus Room w/Private Bath,942252,Kimberly,Brooklyn,Other,40.680240000000005,-73.96658000000001,Private room,89,1,213,2019-07-01,4.42,2,38,-688,False
Brooklyn Brownstone In Historic Bed Stuy - LEGAL,15539137,Natasha,Brooklyn,Bedford-Stuyvesant,40.68906,-73.93751,Entire home/apt,67,2,149,2019-06-24,4.08,1,142,-695,True
LAKOU LAKAY- A HOME AWAY FROM HOME,39085295,Guerline,Brooklyn,Flatbush,40.63968,-73.95215,Entire home/apt,125,3,105,2019-06-25,2.67,1,195,-694,True
Entire apartment in Williamsburg,39126862,Alexandra,Brooklyn,Williamsburg,40.70732,-73.95259,Entire home/apt,199,3,4,2016-01-04,0.08,2,0,-1962,True
Brooklyn corner loft! Great views+elevator✌️,34315772,Shawn,Brooklyn,Williamsburg,40.70414,-73.93408000000001,Entire home/apt,360,6,34,2019-07-02,0.72,1,76,-687,True
"Large, sunny apartment with rooftop",3700637,Hannah And Michael,Brooklyn,Williamsburg,40.71332,-73.95291,Entire home/apt,200,3,1,2015-08-04,0.02,1,0,-2115,True
Light-filled urban cabin,39143718,Sean,Brooklyn,Bedford-Stuyvesant,40.68141,-73.95841,Entire home/apt,400,7,9,2019-01-02,0.2,2,365,-868,True
Beautiful Room in Central Brooklyn House,14291580,Ben,Brooklyn,Park Slope,40.68049,-73.97662,Private room,65,8,7,2018-09-02,0.15,1,11,-990,False
Quiet bright clean and convenient in 2 Bdroom apt.,39148503,Ramiro,Brooklyn,Williamsburg,40.708909999999996,-73.94161,Private room,70,3,8,2019-01-01,0.17,2,0,-869,False
"Zen Oasis: Quiet, Comfortable Bushwick Room",22652051,Eric,Brooklyn,Bushwick,40.70414,-73.92888,Private room,85,2,24,2017-05-07,0.58,1,0,-1473,False
Chic pad steps from Prospect Park,10183117,Cam,Brooklyn,Prospect-Lefferts Gardens,40.66037,-73.95900999999999,Entire home/apt,68,2,7,2016-07-25,0.15,1,0,-1759,True
"130/night, big and cozy, Brooklyn",4336763,Lary,Brooklyn,Other,40.6798,-73.98231,Entire home/apt,130,1,4,2015-11-17,0.08,1,0,-2010,True
Stylish garden apartment,10558084,Gennadiy,Brooklyn,Bedford-Stuyvesant,40.68558,-73.9281,Entire home/apt,85,3,1,2015-11-02,0.02,1,0,-2025,True
Prospect Heights BK Studio,8435624,Heidi,Brooklyn,Crown Heights,40.68073,-73.96369,Entire home/apt,105,2,15,2016-07-20,0.31,1,0,-1764,True
Bushwick Artist Haven w Private Yard by JMZ subway,4157435,Blair,Brooklyn,Bushwick,40.69696,-73.93433,Entire home/apt,100,5,71,2019-05-24,1.54,1,238,-726,True
Lovely 2-Bedroom Near Prospect Park,11816453,Natalie,Brooklyn,Other,40.662659999999995,-73.98885,Entire home/apt,150,3,4,2017-09-30,0.09,1,0,-1327,True
PH With Big Terrace & City View!!!!,35321797,Miyako,Brooklyn,Williamsburg,40.71802,-73.95228,Entire home/apt,250,1,1,2016-05-01,0.03,1,0,-1844,True
Cozy Comfy Private Room,39200438,William,Brooklyn,Bedford-Stuyvesant,40.69127,-73.93983,Private room,40,1,23,2019-05-07,0.56,1,365,-743,False
Park Slope Loft,2045777,Michael & Katherine,Brooklyn,Other,40.66707,-73.98994,Entire home/apt,145,1,4,2015-10-12,0.09,1,0,-2046,True
"3Bdr Artist Apt. (L,M,J,Z trains)",35819315,Hui & Jon,Brooklyn,Bushwick,40.69593,-73.92057,Entire home/apt,172,3,135,2019-06-28,2.99,2,247,-691,True
The big little room,24377694,Kori,Brooklyn,Crown Heights,40.67804,-73.95411,Private room,105,1,1,2017-09-24,0.05,3,0,-1333,False
The little big room,24377694,Kori,Brooklyn,Crown Heights,40.67628,-73.95421999999999,Private room,55,1,1,2017-08-19,0.04,3,0,-1369,False
Peaceful and Spacious Brooklyn Gem,21742272,Jenny,Brooklyn,Other,40.62467,-73.96406,Entire home/apt,88,2,13,2017-09-14,0.37,1,0,-1343,True
Gorgeous 1 Bedroom in Bed-Stuy,39288710,Audra,Brooklyn,Bedford-Stuyvesant,40.68544,-73.93871999999999,Entire home/apt,102,3,64,2019-06-24,1.38,1,296,-695,True
HUGE room in Sunset Park with AC,30320622,Caitlin,Brooklyn,Other,40.64305,-73.99959,Private room,40,2,1,2015-08-09,0.02,2,0,-2110,False
Charming sunny studio - Boerum Hill,2260108,Caroline,Brooklyn,Other,40.688520000000004,-73.98697,Entire home/apt,119,5,12,2017-08-21,0.25,1,0,-1367,True
Gorgeous 1BR w huge private terrace,5565918,Ted,Brooklyn,Bedford-Stuyvesant,40.69141,-73.934,Entire home/apt,101,4,54,2019-04-28,1.14,1,0,-752,True
"Great Room in Bushwick, Brooklyn!",39249461,Justin,Brooklyn,Bushwick,40.70512,-73.92187,Private room,65,3,3,2015-08-20,0.06,1,0,-2099,False
Wild Flower Nice quiet space Queen size bed.,26354652,Philbert,Brooklyn,Flatbush,40.64935,-73.96485,Private room,90,2,24,2019-07-02,1.48,1,175,-687,False
Cozy Small Bedroom w/Bathroom. Balcony & Open Bar.,39347667,Keisher,Brooklyn,Bushwick,40.68496,-73.91107,Private room,45,14,15,2018-07-10,0.48,1,0,-1044,False
Ft. Greene cozy & modern studio!,7094504,Ingrid,Brooklyn,Other,40.68799,-73.97314,Entire home/apt,140,2,19,2019-07-07,0.4,1,1,-682,True
Charming Top Floor Apartment w/ Roof Patio,39355825,Cole,Brooklyn,Williamsburg,40.71477,-73.94761,Private room,70,5,5,2016-07-10,0.11,1,0,-1774,False
A True Brooklyn experience,13873590,Ricky,Brooklyn,Williamsburg,40.70884,-73.95742,Private room,80,1,3,2015-08-24,0.06,1,0,-2095,False
"1 Bedroom, Bushwick, Brooklyn",37407363,Patrick,Brooklyn,Bushwick,40.70192,-73.92928,Private room,45,1,7,2015-12-05,0.15,1,0,-1992,False
"Clean private room, 20min from City",18277294,Noel,Brooklyn,Crown Heights,40.67065,-73.93544,Private room,40,8,1,2015-08-09,0.02,1,0,-2110,False
Modern 1 Bedroom in Dumbo / Vinegar Hill,60046,John,Brooklyn,Other,40.70146,-73.98188,Entire home/apt,225,30,23,2019-06-11,0.49,1,268,-708,True
"Small One Bedroom, Brooklyn Apt",39457267,Mike,Brooklyn,Bedford-Stuyvesant,40.68887,-73.95393,Private room,40,1,2,2015-09-03,0.04,1,0,-2085,False
Garden apt with private entrance,12215421,Brian,Brooklyn,Park Slope,40.668890000000005,-73.97617,Entire home/apt,275,2,60,2018-10-28,1.26,1,0,-934,True
"Big, bright loft in Williamsburg",39483454,Laura,Brooklyn,Williamsburg,40.7129,-73.95565,Entire home/apt,180,14,2,2015-08-05,0.04,1,0,-2114,True
Cozy room in sunny BK apt,31086628,Lindsay,Brooklyn,Other,40.67758,-73.98519,Private room,59,2,96,2019-07-03,2.07,1,41,-686,False
Beautiful treeline BK apartment!,1110017,Bettina,Brooklyn,Greenpoint,40.72402,-73.9415,Entire home/apt,149,5,2,2016-10-14,0.04,1,0,-1678,True
Cozy Brooklyn Apartment,9646150,Lila (Eli),Brooklyn,Prospect-Lefferts Gardens,40.65736,-73.96094000000001,Private room,55,1,107,2019-06-23,2.22,2,46,-696,False
Private room in hip & historic area,2277452,Ilean,Brooklyn,Bedford-Stuyvesant,40.68346,-73.95551,Private room,58,2,30,2019-04-30,1.97,1,0,-750,False
Modern In Classic Brownstone,198538,Francesco,Brooklyn,Crown Heights,40.67215,-73.94126,Entire home/apt,190,2,63,2018-10-25,1.41,1,0,-937,True
Adorable Brooklyn Apartment,9646150,Lila (Eli),Brooklyn,Prospect-Lefferts Gardens,40.65845,-73.96064,Private room,60,1,140,2019-06-24,4.0,2,40,-695,False
Fort Greene Sanctuary,16437254,Benjamin,Brooklyn,Other,40.688959999999994,-73.97737,Entire home/apt,123,30,7,2019-03-09,0.19,21,342,-802,True
Garden Facing Quiet Retreat,16437254,Benjamin,Brooklyn,Other,40.68857,-73.98668,Entire home/apt,120,30,7,2018-05-05,0.15,21,360,-1110,True
Top Floor Brownstone - Park Slope,3894475,Kyle,Brooklyn,Other,40.666709999999995,-73.98172,Private room,85,2,5,2018-07-24,0.1,3,0,-1030,False
Private room in modern Bushwick Apt,39636434,Peter,Brooklyn,Bushwick,40.69095,-73.92385999999999,Private room,48,4,8,2017-08-30,0.17,1,0,-1358,False
CHARMING ROOM W/ ROOF DECK ACCESS 2 :),4291007,Graham And Ben,Brooklyn,Clinton Hill,40.69342,-73.9611,Private room,90,30,20,2018-08-19,0.42,11,249,-1004,False
SUNNY COZY ROOM FOR 1 :),4291007,Graham And Ben,Brooklyn,Clinton Hill,40.694109999999995,-73.96151,Private room,90,30,31,2018-10-10,0.66,11,314,-952,False
No better place than Prospect Place,1348134,Mareike,Brooklyn,Crown Heights,40.67552,-73.96041,Entire home/apt,120,5,4,2018-12-31,0.09,1,10,-870,True
Classic 1BR Brownstone w/ Backyard,39639169,Marlene,Brooklyn,Bedford-Stuyvesant,40.68338,-73.92071999999999,Entire home/apt,110,3,125,2019-06-25,2.66,1,315,-694,True
Renovated 2 Rooms with balcony and ensuite bath,10475653,Izabel,Brooklyn,Other,40.64813,-73.97237,Private room,45,1,66,2019-07-01,1.38,3,228,-688,False
Great private room open for Aug!!,3353772,Jackie,Brooklyn,Williamsburg,40.708890000000004,-73.94113,Private room,75,1,1,2015-08-04,0.02,1,0,-2115,False
Lovely 2 bedroom prime location,4398238,Andrew,Brooklyn,Other,40.67505,-73.96710999999999,Entire home/apt,175,2,5,2016-09-18,0.11,1,0,-1704,True
Large 2.5 BR Apt In Park Slope,4565614,Jonathan,Brooklyn,Other,40.662929999999996,-73.9838,Entire home/apt,135,1,3,2015-12-31,0.06,1,0,-1966,True
"Private, renovated & furnished room",6031454,Melanie,Brooklyn,Prospect-Lefferts Gardens,40.65591,-73.95866,Private room,40,15,2,2015-11-28,0.04,1,0,-1999,False
"Family-friendly, cozy guest room",39713675,Quami,Brooklyn,Bedford-Stuyvesant,40.683659999999996,-73.9247,Private room,69,2,186,2019-06-05,3.89,1,6,-714,False
Room in Spacious Williamsburg Loft,18770940,Ronald,Brooklyn,Williamsburg,40.704609999999995,-73.93845,Private room,50,21,16,2016-10-31,0.34,1,0,-1661,False
Lovely Clinton Hill Bedroom,23124921,Kyle,Brooklyn,Clinton Hill,40.68973,-73.96073,Private room,65,2,2,2015-08-16,0.04,1,0,-2103,False
Sunny & stylish 1 BR in Greenpoint,3751296,Matt & Alex,Brooklyn,Greenpoint,40.72717,-73.94697,Entire home/apt,139,2,21,2016-10-03,0.45,1,188,-1689,True
Brand new 2bed/2bath garden apt steps from train,39808438,Easton,Brooklyn,Bushwick,40.68902,-73.9156,Entire home/apt,85,2,172,2019-06-17,3.6,5,136,-702,True
"Charming, large and peaceful",13283118,Nathalie,Brooklyn,Other,40.666270000000004,-73.98954,Entire home/apt,175,60,1,2019-04-22,0.38,1,282,-758,True
Quiet room in Bushwick! Looking for 1 month sublet,15762897,Davey,Brooklyn,Bushwick,40.69574,-73.9286,Private room,50,14,10,2016-06-06,0.21,1,0,-1808,False
GREAT APARTMENT IN BED STUY,7182520,Drew,Brooklyn,Bedford-Stuyvesant,40.6862,-73.9542,Entire home/apt,90,4,7,2018-08-08,0.15,1,18,-1015,True
Midcentury Inspired Plantlovers Apt,7399447,Lee And Kara,Brooklyn,Williamsburg,40.71163,-73.95186,Entire home/apt,250,7,33,2017-01-14,0.7,1,0,-1586,True
Zen Private Bedroom in Brooklyn Gem,10831168,Jennifer,Brooklyn,Other,40.61926,-74.03272,Private room,70,1,15,2019-06-30,0.39,1,22,-689,False
88 By The Park w/Parking Space,37676608,Akini,Brooklyn,Other,40.63118,-73.89679,Entire home/apt,100,2,187,2019-06-16,3.93,1,300,-703,True
Amazing 4 Bdrm Brownstone Apt,39940356,Craig,Brooklyn,Other,40.6874,-73.97484,Entire home/apt,275,6,8,2019-04-28,0.23,1,9,-752,True
Cute room in large apartment.,3663218,John Conor,Brooklyn,Williamsburg,40.71405,-73.94129000000001,Private room,60,1,1,2015-08-18,0.02,2,0,-2101,False
Cute room in Williamburg,6828611,Ashley,Brooklyn,Williamsburg,40.70854,-73.95281,Private room,70,1,4,2015-12-29,0.09,1,0,-1968,False
Sunny & Spacious W'burg 2 Bed & 2 Bath Penthouse,710443,Andrew,Brooklyn,Williamsburg,40.715340000000005,-73.96633,Entire home/apt,370,2,132,2019-07-06,3.14,1,257,-683,True
Sunny large room in Bushwick,38670785,Maxime,Brooklyn,Bushwick,40.70189,-73.92872,Private room,68,1,1,2015-08-31,0.02,1,0,-2088,False
Lovely Bsmt Apt. Nr trn  to NYC - No Cleaning Fee,15163256,Faigie,Brooklyn,Other,40.60633,-73.95704,Private room,92,3,60,2019-06-17,1.29,3,334,-702,False
Bright and Clean Room for You!,13866555,Kelli,Brooklyn,Bedford-Stuyvesant,40.68268,-73.92825,Private room,45,1,2,2015-09-03,0.04,1,0,-2085,False
"1br w/full ba,spacious and private",16929791,Tijana,Brooklyn,Other,40.6851,-74.00228,Private room,70,7,2,2019-05-21,0.17,1,32,-729,False
1 private bedroom in cozy Apartment in Brooklyn,4596309,Daphne,Brooklyn,Bedford-Stuyvesant,40.683170000000004,-73.91431999999999,Private room,40,3,3,2016-09-12,0.07,1,0,-1710,False
Private room in shared apt.,40041424,Marisela,Brooklyn,Crown Heights,40.67215,-73.94281,Private room,50,2,2,2015-09-09,0.04,1,0,-2079,False
3 bedrms; ideal for 4-5 persons,3672503,Steven,Brooklyn,Other,40.663070000000005,-73.9834,Entire home/apt,195,3,84,2019-07-06,1.77,1,18,-683,True
APARTMENT WITH PARKING BY HOSPITAL,39918716,Kazi,Brooklyn,East Flatbush,40.65551,-73.94206,Entire home/apt,199,2,6,2017-10-02,0.16,1,130,-1325,True
Spacious private apt in pre-war building,33853401,Frances,Brooklyn,Crown Heights,40.67714,-73.9486,Entire home/apt,130,2,3,2016-07-25,0.06,1,0,-1759,True
Old World Charm in Hip Brooklyn,7500,Russ,Brooklyn,Clinton Hill,40.68864,-73.96759,Entire home/apt,175,30,7,2019-03-02,0.17,1,27,-809,True
Spacious room in Williamsburg,24001156,Jenny,Brooklyn,Williamsburg,40.71905,-73.94937,Private room,48,5,3,2015-11-18,0.06,1,0,-2009,False
Great Room in Williamsburg Brooklyn,40027302,Kooky,Brooklyn,Williamsburg,40.72002,-73.96028000000001,Private room,70,3,90,2019-06-30,1.89,1,323,-689,False
Historic Clinton Hill Townhouse,6182854,Douglas,Brooklyn,Clinton Hill,40.68458,-73.96332,Entire home/apt,380,3,5,2016-11-27,0.11,1,0,-1634,True
NiceRoomNiceNeighborhoodCloseMaimonidesHospital,40124500,Regina,Brooklyn,Other,40.637409999999996,-74.00118,Private room,45,1,43,2019-06-29,0.99,2,310,-690,False
Private Bedroom in Large Loft,6072700,Adam,Brooklyn,Other,40.67791,-74.0072,Private room,55,5,5,2019-06-22,0.1,1,0,-697,False
Bright Brownstone 2BR BedStuy Apt,405908,Robin & Bob,Brooklyn,Bedford-Stuyvesant,40.68248,-73.92811,Entire home/apt,155,2,139,2019-06-30,2.93,1,235,-689,True
Sunny Room in Tropical Apartment,63607,Felix,Brooklyn,Williamsburg,40.71242,-73.95009,Private room,80,2,33,2017-12-30,0.7,1,0,-1236,False
"Sunny, Tree-top Studio",18985761,Abraham,Brooklyn,Other,40.67763,-74.00108,Entire home/apt,99,59,17,2019-06-01,0.49,1,58,-718,True
Private Moonlight Room in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.6884,-73.9305,Private room,59,1,237,2019-06-28,5.09,7,70,-691,False
Large Private Bedroom in Williamsburg Apartment,1311104,Christopher,Brooklyn,Williamsburg,40.712559999999996,-73.95695,Private room,45,30,19,2019-03-21,0.43,1,0,-790,False
Lefferts Garden 1 bedroom,40010465,Luca,Brooklyn,East Flatbush,40.65429,-73.94917,Private room,35,1,1,2015-08-31,0.02,1,0,-2088,False
Brooklyn Garden House,345252,Thomas,Brooklyn,Other,40.6799,-73.96415999999999,Entire home/apt,150,7,9,2018-09-12,0.19,3,0,-980,True
Sunny Private Room in Crown Heights,6338005,Joy,Brooklyn,Crown Heights,40.67139,-73.94,Private room,50,3,7,2017-07-29,0.15,1,0,-1390,False
Large(1000 sq ft) 3BR  w 1.5 baths,1599136,Sharon,Brooklyn,Bedford-Stuyvesant,40.68716,-73.9243,Entire home/apt,199,7,35,2019-06-08,0.78,1,283,-711,True
Private room in Brooklyn,33007145,Daphne,Brooklyn,Bushwick,40.695890000000006,-73.93231999999999,Private room,65,1,3,2016-05-25,0.06,1,0,-1820,False
Cheerful Private Bedroom 5min to F & N Trains,17466612,Tanya,Brooklyn,Other,40.6089,-73.97865999999999,Private room,43,2,22,2018-10-09,0.54,2,0,-953,False
SemiPrivateLivingRoomTwinBed/MaimonidesLutheranHos,40124500,Regina,Brooklyn,Other,40.635740000000006,-74.00329,Shared room,33,1,73,2019-07-01,1.53,2,365,-688,False
A Cozy Room In A Brooklyn House,40236384,Oates,Brooklyn,Prospect-Lefferts Gardens,40.65933,-73.95931,Private room,65,1,35,2017-04-30,0.73,2,0,-1480,False
Sunny Master Bedroom in Sunset Park,15892935,Theresa,Brooklyn,Other,40.641529999999996,-74.01562,Private room,50,1,2,2015-08-22,0.04,1,0,-2097,False
"Sunny Studio, Amazing Neighborhood",2048347,Andrea,Brooklyn,Other,40.67293,-73.96678,Entire home/apt,99,7,11,2019-06-15,0.23,1,216,-704,True
Bright 1 br apt in Greenpoint Brooklyn,3526617,Kyle,Brooklyn,Greenpoint,40.73604,-73.95415,Entire home/apt,250,2,4,2017-08-27,0.16,1,322,-1361,True
"Bright, one-bedroom in Brooklyn",326952,Ingrid,Brooklyn,Other,40.67309,-73.96354000000001,Entire home/apt,95,3,4,2015-11-25,0.09,1,0,-2002,True
Stylish Modern Comfort in Bed-Stuy,40319733,Sam,Brooklyn,Bedford-Stuyvesant,40.68548,-73.94988000000001,Entire home/apt,110,2,3,2015-09-24,0.06,1,0,-2064,True
Beautiful Sunny Bedroom in BedStuy,39197422,Caitlin,Brooklyn,Bedford-Stuyvesant,40.69025,-73.9303,Private room,60,5,1,2016-03-28,0.03,1,0,-1878,False
FISHGRALA - Bedroom & Private Bathroom + Backyard,1477833,Blue & Elli,Brooklyn,Other,40.678940000000004,-74.0128,Private room,64,1,128,2019-06-19,2.71,1,76,-700,False
Colorful 2 bedroom in great Brooklyn neighborhood,40332331,Joyce,Brooklyn,Other,40.657579999999996,-73.97801,Entire home/apt,128,3,10,2019-06-25,0.21,2,3,-694,True
Ground Fl Apt. w/ backyard-Long term stay welcomed,1550888,Miss Carolyn,Brooklyn,Bedford-Stuyvesant,40.680009999999996,-73.94971,Entire home/apt,150,30,11,2019-05-31,0.29,3,332,-719,True
New 2BR+1BA For Up To 6 Ppl Only 15 Min To NYCity,347642,Jullien,Brooklyn,Bedford-Stuyvesant,40.68022,-73.92795,Entire home/apt,100,3,120,2019-06-18,2.63,3,220,-701,True
Perfect Location - Meticulously Kept Flat,12620454,Will,Brooklyn,Bushwick,40.70442,-73.92484,Entire home/apt,220,5,27,2017-01-01,0.57,1,0,-1599,True
Garden Apt in Historic Brownstone!,2060383,Lisa,Brooklyn,Other,40.68732,-73.99245,Entire home/apt,147,3,23,2019-06-16,0.51,1,2,-703,True
Cosy apartment in Carroll Gardens,33064750,Suzan,Brooklyn,Other,40.68282,-73.99774000000001,Entire home/apt,160,5,2,2017-08-08,0.06,1,0,-1380,True
Designer 5 BR home by Prospect Park,255597,Cassandra,Brooklyn,Crown Heights,40.66465,-73.95371999999999,Entire home/apt,225,3,105,2019-06-30,2.28,1,94,-689,True
Privacy in Unique  Shipping Container Home,3587751,Janet-David,Brooklyn,Williamsburg,40.70841,-73.9539,Private room,120,1,205,2019-06-28,4.39,2,349,-691,False
Shared Apartment to share,40404813,Ingrid,Brooklyn,East Flatbush,40.64588,-73.94960999999999,Private room,100,1,2,2016-01-05,0.05,1,365,-1961,False
Quiet Sanctuary right by the Subway,24666317,Keenan,Brooklyn,Clinton Hill,40.68443,-73.96736999999999,Private room,77,2,12,2018-08-19,0.25,1,0,-1004,False
"Beautiful studio aprt Cobble Hill, BK",1338262,Rachel,Brooklyn,Other,40.68589,-73.99101999999999,Entire home/apt,160,3,38,2019-06-06,0.8,3,249,-713,True
BrooklynBridge/Ft Greene,7590543,Dolores,Brooklyn,Other,40.69855,-73.97595,Entire home/apt,215,4,99,2019-07-06,2.09,1,0,-683,True
Room in the heart of Williamsburg,40425528,Matthew,Brooklyn,Williamsburg,40.71608,-73.95966999999999,Private room,60,3,1,2015-10-21,0.02,1,0,-2037,False
Private room in Williamsburg loft,40428881,Miles,Brooklyn,Williamsburg,40.71119,-73.96471,Private room,99,3,1,2015-10-26,0.02,1,0,-2032,False
Industrial style Artist loft,40429192,K.,Brooklyn,Greenpoint,40.72831,-73.949,Entire home/apt,175,3,96,2019-06-02,2.06,1,328,-717,True
Bedstuy Brownstone Duplex w/ HUGE Backyard,5974094,Cody,Brooklyn,Bedford-Stuyvesant,40.693509999999996,-73.94011,Entire home/apt,200,2,3,2019-05-27,0.09,1,188,-723,True
"2 BR Brownstone Retreat, 2nd Fl.",31919780,Neil,Brooklyn,Bedford-Stuyvesant,40.685990000000004,-73.9394,Entire home/apt,99,3,98,2019-06-23,2.39,2,52,-696,True
Carroll Gardens Retreat,3074287,Gianni,Brooklyn,Other,40.681670000000004,-73.99276,Entire home/apt,150,4,96,2019-05-19,2.02,2,3,-731,True
