name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Comfort of a home!! Quiet Suite in Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.75588,-73.987,Private room,100,1,0,,,7,293
"Near Times Square, Rockefeller, Bryant Park, &more",260191397,Hotel Mela,Manhattan,Theater District,40.75575,-73.98736,Private room,100,1,0,,,7,294
Spacious Room near Rockefeller Ctr & Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.7575,-73.98728,Private room,100,1,0,,,7,300
Perfect Spot Between Bryant Park and Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.75679,-73.98726,Private room,100,1,2,2019-06-15,2.0,7,300
Spacious Private Queen in Heart of New York City!,260191397,Hotel Mela,Manhattan,Theater District,40.7559,-73.98562,Private room,100,1,2,2019-06-03,1.36,7,298
Quiet Room * Family Friendly * Near Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.75612,-73.98622,Private room,100,1,0,,,7,256
Bright and Spacious Bushwick Room,53105192,Shawana,Brooklyn,Bushwick,40.69628,-73.92627,Private room,65,1,8,2019-06-12,3.87,1,3
Private bedroom Cozy and Warm for girls ONLY,176899233,Vicky,Brooklyn,Kensington,40.64196,-73.97088,Shared room,65,1,0,,,2,27
Williamsburg 2 Bed Condo-Sleeps 7,260159741,Yoel,Brooklyn,Williamsburg,40.71083,-73.96736,Entire home/apt,259,1,9,2019-06-22,6.0,1,202
TIMES SQUARE Cozy private room,8033432,Tom,Manhattan,Hell's Kitchen,40.75865,-73.99,Private room,100,1,6,2019-06-23,3.4,4,116
Large Studio Loft Centrally Located,6167891,Josh,Brooklyn,Williamsburg,40.70171,-73.94547,Entire home/apt,78,4,2,2019-07-02,2.0,1,14
Stylish apartment in the heart of New York,22146650,Marion,Manhattan,Harlem,40.81257,-73.94444,Entire home/apt,178,2,2,2019-06-15,1.36,1,52
Brand New PRIVATE garden level- Close to airport,20537772,Talia,Brooklyn,Cypress Hills,40.6819,-73.89097,Entire home/apt,135,2,3,2019-06-29,3.0,1,43
Sunny spacious room full of good energy,1752807,Nilbia,Brooklyn,Bedford-Stuyvesant,40.69295,-73.94387,Private room,45,1,3,2019-07-02,1.58,2,0
Sunny Quiet Bedroom Two Express Stops to Manhattan,27493716,Monica,Brooklyn,Sunset Park,40.64836,-74.00076,Private room,70,1,2,2019-07-02,1.3,2,361
Gorgeous Midtown West LOFT - 4BEDs/2BATHs,257654201,Charles,Manhattan,Hell's Kitchen,40.76313,-73.99081,Entire home/apt,265,6,4,2019-07-01,2.26,1,45
J & G Comfort Cove: Feel of luxury and tranquility,259776956,Gladwyn,Brooklyn,Canarsie,40.63031,-73.89618,Entire home/apt,140,1,5,2019-06-23,4.41,5,365
"Brand new 2 bedroom, Steps To Manhattan",190869074,Marshall,Brooklyn,Sunset Park,40.6475,-74.01428,Entire home/apt,130,10,1,2019-05-25,0.65,1,90
Beautiful brand new studio/1BR,75566080,Bar,Brooklyn,Williamsburg,40.71645,-73.95194,Entire home/apt,175,4,2,2019-06-24,2.0,1,71
Chelsea Pines Inn - Single,255234351,Ejaz,Manhattan,Chelsea,40.74129,-74.00457,Private room,109,1,0,,,4,326
Chelsea Pines Inn - One Bedroom Suite,255234351,Ejaz,Manhattan,Chelsea,40.74052,-74.0031,Private room,199,1,0,,,4,355
Chelsea Pines Inn - Hide Away Suite,255234351,Ejaz,Manhattan,West Village,40.73968,-74.00455,Private room,299,1,0,,,4,269
Chelsea Pines Inn - Superior Queen,255234351,Ejaz,Manhattan,Chelsea,40.74006,-74.00248,Private room,159,1,0,,,4,362
Brand New & Clean  Lower East Side  2BR Apt,159014432,Kevin,Manhattan,Lower East Side,40.71422,-73.9896,Entire home/apt,341,2,2,2019-06-11,1.76,1,245
"30 mins to Times Square!! 15 mins LGA, 25mins JFK!",260209224,Lotay,Queens,Jackson Heights,40.75015,-73.86899,Entire home/apt,153,4,0,,,3,135
Bright & Cozy 3BR Apartment in Wall Street,258741560,Lasse,Manhattan,Financial District,40.70562,-74.00712,Entire home/apt,320,3,5,2019-07-01,3.26,1,212
Sophisticated 3 Bedroom/ 2Bath in Union Square NYC,231548638,Emile,Manhattan,East Village,40.73081,-73.98876,Entire home/apt,549,5,8,2019-06-26,4.29,1,155
Entire Third floor 3 bedroom,229060975,Aubrey,Brooklyn,Bedford-Stuyvesant,40.68185,-73.92339,Entire home/apt,60,14,0,,,1,329
Whole-floor 2Bdrm Apt in NYC’s Theater District,79461666,Stephen,Manhattan,Hell's Kitchen,40.76421,-73.99132,Entire home/apt,290,3,2,2019-07-01,1.13,3,8
3BR Loft near Times Square! Best Location!,256533375,Karl Andrei,Manhattan,Hell's Kitchen,40.75634,-73.99332,Entire home/apt,149,31,1,2019-05-31,0.77,1,182
Quiet & Peaceful Duplex Garden Apartment,220847379,Lorraine,Brooklyn,Crown Heights,40.67898,-73.95725,Entire home/apt,150,3,3,2019-07-01,2.43,1,345
Downtown Brooklyn Luxury Studio,332521,Rajat,Brooklyn,Prospect Heights,40.68305,-73.97503,Entire home/apt,150,4,0,,,1,5
"Cozy and Sunny apartment in Bed-Stuy, Brooklyn",6913402,Rana,Brooklyn,Bedford-Stuyvesant,40.68435,-73.92027,Private room,59,1,0,,,1,55
Cozy Bushwick apartment in a great location,81133553,Zachary,Brooklyn,Williamsburg,40.70612,-73.9264,Private room,90,3,0,,,1,156
Brooklyn's Finest - UL,50364039,Cathy,Brooklyn,Williamsburg,40.71815,-73.96412,Entire home/apt,165,2,0,,,3,314
"cosy room, high ceiling  and private bathroom",22577148,Diana,Brooklyn,Bedford-Stuyvesant,40.69621,-73.93467,Private room,130,1,3,2019-06-16,1.53,7,136
Penn room 14,244817841,Aminul,Brooklyn,East New York,40.66814,-73.8953,Private room,38,7,2,2019-06-01,1.2,13,258
NYC- Cozy and Quiet 2 bedroom apt,109847539,Lila,Manhattan,Roosevelt Island,40.75732,-73.95314,Entire home/apt,255,7,0,,,2,73
Spacious East Village 1 BR Apartment,26483902,Corey,Manhattan,East Village,40.72923,-73.98735,Entire home/apt,175,2,0,,,1,157
"room in sunny, charming, vintage style apartment",3250169,Juliette,Brooklyn,Carroll Gardens,40.68184,-73.99359,Private room,95,3,3,2019-06-02,1.76,1,66
"30 mins to Times Square!! 15 mins LGA, 25mins JFK!",260209224,Lotay,Queens,Flushing,40.75098,-73.84695,Entire home/apt,110,3,0,,,3,153
Luxury Sky Loft: 2 Bedroom/ 2 Baths on Madison Ave,257642062,Michel,Manhattan,Midtown,40.76094,-73.97318,Entire home/apt,599,5,4,2019-07-06,4.0,1,135
Spacious brownstone apartment and garden,52796837,John,Manhattan,Harlem,40.81396,-73.94488,Entire home/apt,160,6,8,2019-07-05,5.22,1,43
Penn room 13,244817841,Aminul,Brooklyn,East New York,40.66983,-73.89411,Private room,38,7,3,2019-06-14,1.7,13,296
Williamsburg studio- view of downtown Manhattan,69516382,Kelly,Brooklyn,Williamsburg,40.71032,-73.9614,Entire home/apt,200,1,4,2019-06-23,2.45,1,50
Sunny Greenwich Village Studio with Piano,89309763,Rebecca,Manhattan,Greenwich Village,40.73098,-73.99361,Entire home/apt,175,20,0,,,1,79
Penn room 12,244817841,Aminul,Brooklyn,East New York,40.66929,-73.89421,Private room,38,7,4,2019-06-29,2.35,13,282
Penn room 11,244817841,Aminul,Brooklyn,East New York,40.66816,-73.89577,Private room,38,7,3,2019-06-07,1.61,13,239
Charming Cobble Hill Brownstone Apartment,144522384,Amanda,Brooklyn,Carroll Gardens,40.68574,-73.99421,Entire home/apt,250,2,0,,,1,0
apartment for 6ppl in SOHO,260186993,Me,Manhattan,Lower East Side,40.71955,-73.99115,Entire home/apt,243,2,1,2019-06-24,1.0,1,97
My Comfy Condo,260299060,Kristina,Queens,Rego Park,40.72654,-73.86077,Entire home/apt,100,1,7,2019-07-01,4.04,1,2
Steps to Central Park,260425153,Park Lane,Manhattan,Midtown,40.7647,-73.97452,Private room,100,1,0,,,14,365
Are You Ready for Central Park State of Mind?,260425153,Park Lane,Manhattan,Midtown,40.76393,-73.97594,Private room,400,1,0,,,14,245
Steps to Times Square,260425153,Park Lane,Manhattan,Midtown,40.76443,-73.97588,Private room,350,1,2,2019-06-30,2.0,14,365
Are You Ready for Central Park State of Mind?,260425153,Park Lane,Manhattan,Midtown,40.76425,-73.97642,Private room,475,1,0,,,14,343
Mesmerizing Central Park View Awaits You!,260425153,Park Lane,Manhattan,Midtown,40.76471,-73.97454,Private room,475,1,0,,,14,361
Stunning View of Central Park,260425153,Park Lane,Manhattan,Midtown,40.76535,-73.97556,Private room,425,1,0,,,14,351
Heart of Midtown Manhattan,260425153,Park Lane,Manhattan,Midtown,40.76395,-73.97622,Private room,450,1,3,2019-06-16,2.43,14,365
Manhattan Accommodation Across Central Park,260425153,Park Lane,Manhattan,Midtown,40.76427,-73.97618,Private room,375,1,1,2019-06-30,1.0,14,349
Staycation Next to Central Park,260425153,Park Lane,Manhattan,Midtown,40.7649,-73.97602,Private room,450,1,0,,,14,350
Luxuriate in Captivating Beauty of Central Park,260425153,Park Lane,Manhattan,Midtown,40.76476,-73.9762,Private room,500,1,0,,,14,362
Steps to Fifth Avenue Shopping Area,260425153,Park Lane,Manhattan,Midtown,40.76459,-73.97416,Private room,425,1,1,2019-06-15,1.0,14,357
Are You Ready for Central Park State of Mind?,260425153,Park Lane,Manhattan,Midtown,40.76393,-73.9758,Private room,450,1,0,,,14,355
Fall in Love with Central Park Again and Again,260425153,Park Lane,Manhattan,Midtown,40.76443,-73.97478,Private room,450,1,0,,,14,336
Are You Ready for Central Park State of Mind?,260425153,Park Lane,Manhattan,Midtown,40.76559,-73.97632,Private room,425,1,1,2019-06-08,1.0,14,340
"Corner Studio w abundance of natural light, SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.72243,-74.0043,Private room,100,1,0,,,7,276
"Accessible Queen room,  your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.72372,-74.00408,Private room,100,1,1,2019-06-16,1.0,7,328
"High floor king bed, your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.72172,-74.00436,Private room,100,1,1,2019-06-26,1.0,7,270
"King modern room,  your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.72174,-74.00354,Private room,100,1,0,,,7,266
"Queen modern room, your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.72324,-74.00401,Private room,100,1,1,2019-07-01,1.0,7,292
"King Suite with sofa bed, your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.7239,-74.00379,Private room,100,1,0,,,7,325
High floor Corner King w panoramic views of SoHo,260861596,The James New York - SoHo,Manhattan,SoHo,40.72353,-74.00409,Private room,100,1,0,,,7,331
Modern Luxury Queen Room Near Central Park,261761719,WestHouse,Manhattan,Midtown,40.76476,-73.98246,Private room,100,1,0,,,6,297
Luxury King Room Near Central Park,261761719,WestHouse,Manhattan,Hell's Kitchen,40.76555,-73.98478,Private room,100,1,0,,,6,299
Modern One Bedroom Suite Near Central Park,261761719,WestHouse,Manhattan,Midtown,40.76413,-73.98431,Private room,100,1,0,,,6,290
Modern Private King Room Near Central Park,261761719,WestHouse,Manhattan,Midtown,40.76352,-73.9828,Private room,100,1,0,,,6,294
Modern Two Queen Near Central Park,261761719,WestHouse,Manhattan,Midtown,40.76479,-73.98307,Private room,100,1,0,,,6,299
Modern King Bed roll-in shower Near Central Park,261761719,WestHouse,Manhattan,Midtown,40.76413,-73.98435,Private room,100,1,0,,,6,271
Midtown Manhattan Penthouse,261632622,Royalton,Manhattan,Theater District,40.75625,-73.98434,Private room,100,1,0,,,9,307
Large Midtown Manhattan Penthouse,261632622,Royalton,Manhattan,Theater District,40.75466,-73.98487,Private room,100,1,0,,,9,283
Midtown Manhattan Private Alcove Suite,261632622,Royalton,Manhattan,Theater District,40.75481,-73.9856,Private room,100,1,0,,,9,317
Midtown Manhattan Penthouse,261632622,Royalton,Manhattan,Theater District,40.75597,-73.98395,Private room,100,1,0,,,9,301
Midtown Manhattan Stunner - Private Suite,261632622,Royalton,Manhattan,Theater District,40.75645,-73.985,Private room,100,1,1,2019-06-08,0.94,9,317
Midtown Manhattan - Private room,261632622,Royalton,Manhattan,Theater District,40.75628,-73.98356,Private room,100,1,4,2019-06-24,3.0,9,309
Midtown Manhattan Stunner - Private room,261632622,Royalton,Manhattan,Theater District,40.75491,-73.98507,Private room,100,1,3,2019-06-16,3.0,9,318
Midtown Manhattan upscale residences,261632622,Royalton,Manhattan,Theater District,40.75631,-73.98383,Private room,100,1,1,2019-06-12,1.0,9,317
Midtown Manhattan  Room for up to 4 guests,261632622,Royalton,Manhattan,Theater District,40.75623,-73.98356,Private room,100,1,0,,,9,311
Nobel Expereices -  Central Park & Carnegie Hall,261761196,Park Central,Manhattan,Midtown,40.76581,-73.9835,Private room,100,1,0,,,8,309
Delue Expereinces around Central Park with Family,261761196,Park Central,Manhattan,Midtown,40.76555,-73.98272,Private room,100,1,0,,,8,321
Premier King Room close to Central Park & 5th Ave,261761196,Park Central,Manhattan,Midtown,40.76574,-73.98201,Private room,100,1,0,,,8,318
Luxury ADA King Room close to Central Park,261761196,Park Central,Manhattan,Midtown,40.76547,-73.98252,Private room,100,1,0,,,8,319
Spacious Luxuary Kind Bed in Prime Central Park,261761196,Park Central,Manhattan,Midtown,40.76368,-73.98225,Private room,100,1,0,,,8,311
Steps from Times Square and Central Park,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76156,-73.98471,Private room,100,1,2,2019-07-03,2.0,15,349
Cozy 1bd Apartment in Upper East Side,260251845,Pau,Manhattan,Upper East Side,40.77424,-73.95322,Entire home/apt,211,3,4,2019-06-14,2.5,1,63
Room with Two Beds in Times Square,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76251,-73.98455,Private room,300,1,5,2019-07-03,5.0,15,304
Broadway Facing Room on High Floor,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76248,-73.98584,Private room,100,1,0,,,15,358
Comfortable 280 sq ft guest room on floors 19-22,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76237,-73.98442,Private room,100,1,0,,,15,359
Room with Two Double Beds on Floors 19-22,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76246,-73.98396,Private room,100,1,0,,,15,336
Luxury Room with Two Queen Beds,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76179,-73.98589,Private room,100,1,0,,,15,296
Luxury Room between Times Square and Central Park,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76179,-73.98399,Private room,100,1,1,2019-06-16,1.0,15,351
Large Room with Pull-out Sofa and Balcony,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76187,-73.98413,Private room,100,1,0,,,15,349
One Bedroom Suite,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76134,-73.98456,Private room,100,1,0,,,15,232
Spacious One King Bed Junior Suite in Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75608,-73.98915,Private room,100,1,0,,,13,356
Large King Studio steps away from Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75633,-73.98922,Private room,100,1,0,,,13,335
Luxury 2 Queen beds studio with city view,260618374,The Knickerbocker,Manhattan,Theater District,40.75612,-73.98864,Private room,100,1,0,,,13,351
Large 2 Queen beds steps away from Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75513,-73.98772,Private room,100,1,0,,,13,341
Corner Junior Suite Room with One King Bed,260618374,The Knickerbocker,Manhattan,Theater District,40.75615,-73.98803,Private room,100,1,0,,,13,353
Spacious 2 Queen beds steps away from Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75609,-73.98724,Private room,100,1,0,,,13,343
One Bedroom Penthouse Suite in Times Square,260618374,The Knickerbocker,Manhattan,Midtown,40.75449,-73.98737,Private room,100,1,0,,,13,312
Spacious Studio-Style Junior Suite Two Queen beds,260618374,The Knickerbocker,Manhattan,Theater District,40.75657,-73.9881,Private room,100,1,0,,,13,351
Deluxe King Bed Mobility Accessible Roll-in Shower,260618374,The Knickerbocker,Manhattan,Midtown,40.75471,-73.98781,Private room,100,1,0,,,13,352
Junior Suite 2 Queen Beds Mobility Accessible Tub,260618374,The Knickerbocker,Manhattan,Theater District,40.75513,-73.98784,Private room,100,1,0,,,13,344
Deluxe King Room steps away from Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75661,-73.98757,Private room,100,1,0,,,13,358
Luxury City View Studio with one King bed,260618374,The Knickerbocker,Manhattan,Midtown,40.75507,-73.98883,Private room,100,1,0,,,13,364
Tribute Suite in the heart of Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75569,-73.98933,Private room,100,1,0,,,13,362
Corner Suite between Central Park and Times Square,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76275,-73.98429,Private room,100,1,0,,,15,201
"Enormous Suite near Central Park, Times Square",260639745,Manhattan At Times Square,Manhattan,Theater District,40.76175,-73.9857,Private room,300,1,0,,,15,359
Renovated Executive Suite near Central Park,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76267,-73.9839,Private room,100,1,0,,,15,328
Accessible between Times Square & Central Park,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76267,-73.98557,Private room,100,1,2,2019-07-03,2.0,15,359
"Accessible room with Roll-In Shower, Times Square",260639745,Manhattan At Times Square,Manhattan,Theater District,40.7627,-73.98437,Private room,100,1,4,2019-07-07,4.0,15,359
Large Accessible Suite in Times Square,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76251,-73.98392,Private room,100,1,0,,,15,292
Spacious 450 sq ft King Room near Times Square,261750091,The Michelangelo,Manhattan,Theater District,40.76097,-73.98181,Private room,100,1,2,2019-07-07,2.0,7,0
550 Square Feet Suite near Central Park,261750091,The Michelangelo,Manhattan,Theater District,40.76112,-73.98377,Private room,100,1,1,2019-06-30,1.0,7,320
Perfect Suite Retreat in Times Square,261750091,The Michelangelo,Manhattan,Theater District,40.76245,-73.98339,Private room,100,1,0,,,7,320
A Studio fit for a King,261750091,The Michelangelo,Manhattan,Theater District,40.76262,-73.98305,Private room,100,1,0,,,7,319
Family Room to fit all of YOU!,261750091,The Michelangelo,Manhattan,Theater District,40.76203,-73.98191,Private room,100,1,0,,,7,230
Ultimate 800 sqf Grand Suite in Times Square,261750091,The Michelangelo,Manhattan,Theater District,40.76113,-73.9818,Private room,100,1,0,,,7,315
ADA Compliant Studio Room near Central Park,261750091,The Michelangelo,Manhattan,Theater District,40.76055,-73.98362,Private room,100,1,0,,,7,262
Beautiful 3 bedroom in Manhattan!,259391287,Sondre,Manhattan,East Harlem,40.79957,-73.94212,Entire home/apt,290,2,11,2019-06-30,6.11,1,268
Brand new huge 3 bedroom apartment.,260352154,Ranjit,Queens,South Ozone Park,40.67072,-73.79534,Entire home/apt,400,1,1,2019-06-05,0.86,1,281
Central Park Condo,257396181,Steven,Manhattan,Midtown,40.76547,-73.97952,Entire home/apt,250,30,1,2019-06-21,1.0,1,342
"5★ clean,  150ft² bedroom, 10min to Union Square",28371926,John,Brooklyn,Williamsburg,40.70973,-73.94521,Private room,60,2,9,2019-06-25,4.82,1,87
Enjoy Yourself in Classic East Village 1BR,66266373,Corey,Manhattan,East Village,40.72709,-73.98582,Entire home/apt,150,1,8,2019-07-07,4.9,1,15
FURNISHED 2 BEDROOM HUDSON HEIGHTS 6/15 - 8/15,160349432,Jeffrey,Manhattan,Washington Heights,40.85747,-73.93439,Entire home/apt,100,30,0,,,1,8
Gorgeous Bushwick Townhome,260379800,Joshua,Brooklyn,Bushwick,40.68792,-73.90993,Entire home/apt,425,3,0,,,1,112
Modern One Bedroom in the Hudson Yards,26413356,Charity,Manhattan,Hell's Kitchen,40.75562,-73.99459,Entire home/apt,175,36,0,,,1,0
Large 1 Bedroom Apartment in Chelsea,6397405,Matt,Manhattan,Chelsea,40.74484,-73.99688,Entire home/apt,275,2,2,2019-06-09,1.76,1,15
Huge Family Apt in Times Square - private elevator,260383024,Inieta,Manhattan,Midtown,40.75546,-73.99095,Entire home/apt,945,2,11,2019-07-03,7.02,1,264
Quaint Private Room in Vibrant Bronx Neighborhood,7087084,Laura,Bronx,Fordham,40.86003,-73.89314,Private room,47,1,2,2019-05-27,1.36,1,236
Minimalist House,247013511,Frank,Queens,Jackson Heights,40.75246,-73.87505,Entire home/apt,79,2,8,2019-06-23,4.36,6,336
Welcoming you to my comfy & New Yorkish studio,253727905,David,Manhattan,Hell's Kitchen,40.76297,-73.98951,Entire home/apt,179,4,4,2019-06-27,2.26,1,260
Modern and perfectly located 1BD (East Village),14758945,Magda,Manhattan,East Village,40.72859,-73.98008,Entire home/apt,150,4,2,2019-06-23,1.36,1,3
Cute Bushwick One-Bedroom with Great Backyard,1486824,Samantha,Brooklyn,Bushwick,40.69402,-73.92378,Entire home/apt,154,2,2,2019-06-02,1.4,1,0
450 West,74514078,Michele,Manhattan,Washington Heights,40.8362,-73.94063,Private room,65,3,5,2019-06-26,3.0,1,33
Sun-Drenched Williamsburg Artist Loft,11389064,Talia,Brooklyn,Williamsburg,40.71369,-73.96626,Entire home/apt,109,3,2,2019-07-01,0.98,1,5
Light-filled loft with greenhouse and terrace,16903474,Deborah,Manhattan,Chelsea,40.74894,-73.99466,Entire home/apt,280,21,0,,,1,219
